-0.67047119140625,-0.6777585967087345
-0.67706298828125,-0.6789546293796256
-0.674560546875,-0.6777585967087345
-0.6668701171875,-0.6789546293796256
-0.66363525390625,-0.6777585967087345
-0.66815185546875,-0.6789546293796256
-0.6619873046875,-0.6801506620505167
-0.66436767578125,-0.6801506620505167
-0.65972900390625,-0.6789546293796256
-0.65753173828125,-0.6768615722055662
-0.6640625,-0.6789546293796256
-0.65789794921875,-0.6789546293796256
-0.6568603515625,-0.6789546293796256
-0.6494140625,-0.699287184784774
-0.66387939453125,-0.682243719224576
-0.66046142578125,-0.6962971031075464
-0.6326904296875,-0.664004220993487
-0.60943603515625,-0.6056976282875467
0.57196044921875,0.3113604221181931
2.365478515625,2.1541477597936334
1.84014892578125,1.6850039446366047
2.42755126953125,2.2522224388067023
2.80267333984375,3.019776405351056
2.90777587890625,2.864591166302938
2.85467529296875,3.155227105329472
2.203125,2.3404298482849195
2.82781982421875,3.128316370234422
2.17498779296875,2.3631544690318504
2.7991943359375,2.7698055771348193
2.77703857421875,3.0326337565631354
2.27032470703125,2.669936849115414
3.00628662109375,3.2533017843425407
2.36676025390625,2.3652475262059096
2.95758056640625,2.9399412245690764
2.3204345703125,2.3996334654940283
-0.08038330078125,-0.38293654333408195
-0.6312255859375,-0.5680225991544774
-0.62939453125,-0.5617434276322993
-0.10736083984375,-0.38174051066319087
1.597900390625,1.720286908427892
2.85552978515625,3.268252192728679
2.2054443359375,2.28003019840492
2.77886962890625,2.9734301393540266
2.22552490234375,2.347905052477989
2.802490234375,3.0003408744490763
2.214599609375,2.380197934592048
2.75469970703125,2.9163195793189773
1.12872314453125,1.1766900595078935
1.1343994140625,1.308253653305913
2.24139404296875,2.5308980511243253
2.83160400390625,2.867880256147888
2.2108154296875,2.4716944339152165
2.81060791015625,2.9928656702560072
2.21148681640625,2.34581199530393
2.25372314453125,2.6977446087136316
2.26513671875,2.6815981676566016
2.24505615234375,2.696847584210463
0.4150390625,0.2533528375799755
0.401611328125,0.18338492633284711
1.68670654296875,1.5073930930092787
2.3895263671875,2.515947642738187
2.80291748046875,2.809872671609671
2.23681640625,2.6137233135835327
2.1702880859375,2.281226231075811
2.79443359375,2.8690762888187797
2.23870849609375,2.426544200589078
2.2052001953125,2.559901843393434
2.2340087890625,2.34581199530393
2.26055908203125,2.735419637846701
2.1309814453125,2.1628189966575935
1.5380859375,1.6664654382377933
-0.1290283203125,-0.47772213250220047
-0.64984130859375,-0.6616121556517048
-0.65130615234375,-0.669386368012497
-0.65155029296875,-0.6702833925156653
-0.6751708984375,-0.6714794251865563
-0.67010498046875,-0.6801506620505167
-0.66571044921875,-0.6801506620505167
-0.66839599609375,-0.682243719224576
-0.67706298828125,-0.6801506620505167
-0.673095703125,-0.681047686553685
-0.67779541015625,-0.682243719224576
-0.674072265625,-0.682243719224576
-0.689208984375,-0.6843367763986354
-0.6937255859375,-0.682243719224576
-0.6922607421875,-0.681047686553685
-0.6866455078125,-0.6831407437277445
-0.6861572265625,-0.681047686553685
-0.69281005859375,-0.682243719224576
-0.69134521484375,-0.681047686553685
-0.6951904296875,-0.6801506620505167
-0.69549560546875,-0.681047686553685
-0.69012451171875,-0.6831407437277445
-0.6910400390625,-0.682243719224576
-0.68994140625,-0.682243719224576
-0.68658447265625,-0.681047686553685
-0.69317626953125,-0.682243719224576
-0.6923828125,-0.6831407437277445
-0.6893310546875,-0.682243719224576
-0.6925048828125,-0.682243719224576
-0.688232421875,-0.682243719224576
-0.68853759765625,-0.6831407437277445
-0.694580078125,-0.682243719224576
-0.69036865234375,-0.682243719224576
-0.6904296875,-0.682243719224576
-0.6884765625,-0.682243719224576
-0.68878173828125,-0.6831407437277445
-0.70367431640625,-0.681047686553685
-0.69976806640625,-0.682243719224576
-0.704345703125,-0.6864298335726949
-0.687744140625,-0.6951010704366553
-0.68988037109375,-0.6735724823606157
-0.64410400390625,-0.6218440693445763
-0.6353759765625,-0.6068936609584377
-0.62939453125,-0.6068936609584377
1.860595703125,2.0100258229512575
2.3974609375,2.3996334654940283
2.38726806640625,2.2199295566926427
2.77593994140625,2.8980800810878886
2.2125244140625,2.4675083195670977
2.7933349609375,2.949808494103928
2.18218994140625,2.123050910350465
2.77215576171875,2.8119657287837305
2.21600341796875,2.6836912248306612
2.1566162109375,2.3446159626330383
2.73284912109375,2.9151235466480863
2.18927001953125,2.480365670779177
3.4796142578125,3.4632055180839263
2.32147216796875,2.218733524021752
3.0047607421875,3.2736343397476895
2.9029541015625,2.851733815090859
-0.09234619140625,-0.3841325760049731
-0.64080810546875,-0.5638364848063587
-0.63897705078125,-0.5584543377873488
-0.63616943359375,-0.547690043749329
1.6802978515625,1.717296826750664
2.90936279296875,3.3597486920518476
2.17059326171875,2.1209578531764053
2.7430419921875,2.7838589610177897
2.2593994140625,2.6406340486785824
2.76239013671875,2.8020984592488785
2.20025634765625,2.5374762308142262
1.696044921875,2.0671363829863068
2.259521484375,2.493223021991256
2.25341796875,2.3813939672629396
2.15380859375,2.1855436174045244
2.777587890625,2.864591166302938
2.17730712890625,2.3242834072278904
2.20599365234375,2.543755402336404
2.80010986328125,2.846351668071849
2.770751953125,2.9539946084520468
1.669677734375,2.0390296152203664
2.72930908203125,2.8206369656476906
2.835693359375,3.0496772221233335
2.1488037109375,2.2037831156356136
0.48583984375,0.23481433118116377
-0.0894775390625,-0.4271897521570521
-0.66339111328125,-0.5734047461734872
-0.6893310546875,-0.664004220993487
-0.688720703125,-0.6607151311485365
-0.689453125,-0.664004220993487
-0.69036865234375,-0.6681903353416059
-0.6903076171875,-0.6681903353416059
-0.6611328125,-0.6681903353416059
-0.66107177734375,-0.6681903353416059
-0.66046142578125,-0.6649012454966553
-0.6605224609375,-0.6649012454966553
-0.6607666015625,-0.6669943026707147
-0.66064453125,-0.6669943026707147
-0.66094970703125,-0.6681903353416059
-0.66058349609375,-0.6660972781675465
-0.689208984375,-0.6723764496897245
-0.693115234375,-0.6789546293796256
-0.6865234375,-0.6801506620505167
-0.6798095703125,-0.681047686553685
-0.68414306640625,-0.6801506620505167
-0.68341064453125,-0.682243719224576
-0.69622802734375,-0.682243719224576
-0.69549560546875,-0.682243719224576
-0.69091796875,-0.682243719224576
-0.69488525390625,-0.6789546293796256
-0.7015380859375,-0.681047686553685
-0.6956787109375,-0.681047686553685
-0.70166015625,-0.681047686553685
-0.706298828125,-0.681047686553685
-0.6961669921875,-0.6789546293796256
-0.7017822265625,-0.681047686553685
-0.697021484375,-0.681047686553685
-0.6884765625,-0.682243719224576
-0.6893310546875,-0.682243719224576
-0.68280029296875,-0.681047686553685
-0.69610595703125,-0.681047686553685
-0.688720703125,-0.682243719224576
-0.68634033203125,-0.682243719224576
-0.6844482421875,-0.682243719224576
-0.68304443359375,-0.681047686553685
-0.69677734375,-0.682243719224576
-0.69140625,-0.681047686553685
-0.69183349609375,-0.682243719224576
-0.69305419921875,-0.682243719224576
-0.68927001953125,-0.6801506620505167
-0.69427490234375,-0.682243719224576
-0.68914794921875,-0.682243719224576
-0.69207763671875,-0.682243719224576
-0.68927001953125,-0.682243719224576
-0.68389892578125,-0.6885228907467543
-0.68609619140625,-0.6909149560885365
-0.682861328125,-0.6831407437277445
-0.6632080078125,-0.6855328090695265
-0.61956787109375,-0.6048006037843783
-0.61004638671875,-0.5982224240944773
1.24432373046875,1.3285862087110614
3.044189453125,3.2802125194375904
2.4739990234375,2.657976522406503
2.80035400390625,2.907648342455017
2.80706787109375,2.8260191126667005
2.81671142578125,2.8613020764579873
2.28668212890625,2.2489333489617516
1.7021484375,1.7256690554469016
1.13629150390625,1.3791185890562099
2.2554931640625,2.402922555338979
2.2723388671875,2.641830081349473
1.699951171875,1.9346757646851191
1.23663330078125,1.2329035950397749
1.2567138671875,1.3220080290211604
1.24517822265625,1.258618297463933
1.29364013671875,1.4018432098031404
-0.0552978515625,-0.22266816543467646
-0.1422119140625,-0.4648647812901213
-0.1302490234375,-0.407754221255072
-0.0450439453125,-0.01485748886735038
1.76434326171875,2.0336474682013566
2.34307861328125,2.74289484203977
2.83416748046875,2.7775797894956114
2.2271728515625,2.371526697728088
2.2003173828125,2.3404298482849195
1.67803955078125,1.7687262315989811
2.8983154296875,3.2565908741874914
2.86224365234375,3.045491107775215
2.829833984375,3.006620045971254
2.8756103515625,3.173466603560561
2.81732177734375,2.9097413996290764
2.27593994140625,2.378104877417989
1.8182373046875,2.0593621706255147
1.7738037109375,1.7095226143898723
1.752197265625,2.079993734198386
2.86187744140625,3.1444628112914526
2.8096923828125,2.990473604914225
2.1898193359375,2.4675083195670977
0.436767578125,0.6848216236039346
0.39166259765625,0.224050037143144
1.78009033203125,2.0626512604704654
2.9910888671875,3.1510409909813535
2.2935791015625,2.651398342716602
2.19232177734375,2.3888691714560086
2.1702880859375,2.402922555338979
2.23480224609375,2.5751512599472957
2.92279052734375,3.272737315244521
2.25732421875,2.690269404520562
2.789794921875,2.8442586108977896
2.8665771484375,2.9184126364930365
2.14794921875,2.2596976429997713
1.045654296875,1.325297118866111
-0.65576171875,-0.6317113388794277
-0.66180419921875,-0.664004220993487
-0.6617431640625,-0.664004220993487
-0.662109375,-0.6649012454966553
-0.68682861328125,-0.669386368012497
-0.6861572265625,-0.6756655395346751
-0.6881103515625,-0.6777585967087345
-0.68096923828125,-0.6789546293796256
-0.69580078125,-0.6768615722055662
-0.70184326171875,-0.6801506620505167
-0.70062255859375,-0.6777585967087345
-0.6932373046875,-0.6801506620505167
-0.690673828125,-0.6789546293796256
-0.695068359375,-0.6777585967087345
-0.7015380859375,-0.6777585967087345
-0.702392578125,-0.6777585967087345
-0.69525146484375,-0.6777585967087345
-0.69720458984375,-0.6756655395346751
-0.70513916015625,-0.6756655395346751
-0.69427490234375,-0.6768615722055662
-0.69818115234375,-0.6756655395346751
-0.70086669921875,-0.6756655395346751
-0.69744873046875,-0.6756655395346751
-0.6990966796875,-0.6768615722055662
-0.6964111328125,-0.6768615722055662
-0.69647216796875,-0.6768615722055662
-0.693603515625,-0.6777585967087345
-0.6917724609375,-0.6768615722055662
-0.69830322265625,-0.6768615722055662
-0.69744873046875,-0.6768615722055662
-0.69482421875,-0.6768615722055662
-0.70233154296875,-0.6777585967087345
-0.6986083984375,-0.6747685150315068
-0.6995849609375,-0.6768615722055662
-0.703125,-0.6768615722055662
-0.70074462890625,-0.6777585967087345
-0.69696044921875,-0.6768615722055662
-0.697265625,-0.6756655395346751
-0.69818115234375,-0.6777585967087345
-0.69427490234375,-0.6777585967087345
-0.69732666015625,-0.6801506620505167
-0.66900634765625,-0.6616121556517048
-0.63482666015625,-0.6218440693445763
-0.62127685546875,-0.6068936609584377
0.5433349609375,0.2802635726750249
2.47808837890625,2.609537199235414
2.4422607421875,2.5954838153524435
2.3004150390625,2.7452869073815522
2.836181640625,3.0735978755411555
3.44757080078125,3.4620094854130348
2.18902587890625,2.134712228891653
2.10589599609375,2.1918227889267023
2.07183837890625,2.2154444341768014
2.08221435546875,2.233982940575613
2.1741943359375,2.6848872575015528
2.14190673828125,2.4199660208991767
2.850830078125,2.83887646387878
1.68408203125,1.6838079119657139
2.3936767578125,2.34581199530393
2.4176025390625,2.5933907581783844
-0.01812744140625,-0.045057313807350334
-0.13909912109375,-0.4594826342711114
-0.13629150390625,-0.44961536473625996
-0.13714599609375,-0.45410048725210156
2.28192138671875,2.383487024436999
2.251708984375,2.180161470385514
1.78021240234375,2.0390296152203664
2.275634765625,2.3147151458607613
2.89886474609375,3.0251585523700664
2.90985107421875,3.136987607098383
2.328125,2.6762160206375922
2.2755126953125,2.3039508518227416
2.94744873046875,3.009012111313037
2.93634033203125,3.1920051099593723
2.34033203125,2.5407653206591765
1.80706787109375,1.8324149713239313
2.31378173828125,2.542858377833236
1.7120361328125,1.6784257649467038
2.31231689453125,2.6567804897356115
1.648681640625,1.5534403508385857
1.10247802734375,1.3360614129041306
2.87310791015625,3.107983814829274
0.40863037109375,0.3705640393273019
0.3946533203125,0.2940179483902724
1.789306640625,1.7107186470607632
2.43023681640625,2.5826264641403647
2.37689208984375,2.6989406413845227
2.263916015625,2.5084724385451174
1.64996337890625,1.4804823579142294
2.804931640625,2.785054993688681
2.88726806640625,2.8012014347457104
1.72637939453125,1.874276114805119
2.25030517578125,2.3296655542469
2.3265380859375,2.688176347346503
1.62506103515625,1.9011868499001685
0.43048095703125,0.2844496870231437
-0.63616943359375,-0.541111864059428
-0.65802001953125,-0.6541369514586355
-0.65997314453125,-0.6649012454966553
-0.65966796875,-0.662808188322596
-0.68231201171875,-0.669386368012497
-0.66900634765625,-0.6768615722055662
-0.66986083984375,-0.6768615722055662
-0.670166015625,-0.6756655395346751
-0.66607666015625,-0.6777585967087345
-0.65869140625,-0.6801506620505167
-0.6610107421875,-0.6801506620505167
-0.65631103515625,-0.681047686553685
-0.66436767578125,-0.681047686553685
-0.667724609375,-0.6789546293796256
-0.67657470703125,-0.6801506620505167
-0.67413330078125,-0.6789546293796256
-0.67877197265625,-0.6801506620505167
-0.6767578125,-0.6801506620505167
-0.67095947265625,-0.6789546293796256
-0.67620849609375,-0.6777585967087345
-0.67742919921875,-0.6777585967087345
-0.68267822265625,-0.6777585967087345
-0.6805419921875,-0.6768615722055662
-0.6785888671875,-0.6768615722055662
-0.68963623046875,-0.6768615722055662
-0.68682861328125,-0.6777585967087345
-0.68475341796875,-0.6768615722055662
-0.679443359375,-0.6756655395346751
-0.6778564453125,-0.6777585967087345
-0.68487548828125,-0.6768615722055662
-0.679931640625,-0.6777585967087345
-0.68206787109375,-0.6768615722055662
-0.68280029296875,-0.6756655395346751
-0.68719482421875,-0.6777585967087345
-0.6881103515625,-0.6768615722055662
-0.68414306640625,-0.6777585967087345
-0.68939208984375,-0.6768615722055662
-0.682373046875,-0.6768615722055662
-0.68743896484375,-0.6777585967087345
-0.685546875,-0.6777585967087345
-0.6817626953125,-0.6789546293796256
-0.665283203125,-0.6660972781675465
-0.640380859375,-0.6293192735376456
-0.6302490234375,-0.614368865151507
0.6107177734375,0.6396713902777962
1.8502197265625,1.9980654962423463
2.4317626953125,2.3607624036900683
1.037841796875,1.0714391844694782
2.153076171875,2.1885336990817517
1.6663818359375,1.9301906421692774
1.009033203125,0.8947253573453202
0.52545166015625,0.7646568043859145
0.51959228515625,0.7784111801011621
1.61358642578125,2.102419346777594
2.09063720703125,2.2220226138667023
2.10888671875,2.1239479348536334
2.3135986328125,2.3748157875730387
1.78741455078125,2.031554411027297
2.269287109375,2.241458144768682
2.29150390625,2.1466725556005644
-0.63250732421875,-0.5680225991544774
-0.6527099609375,-0.6048006037843783
-0.654052734375,-0.6110797753065565
-0.6546630859375,-0.6131728324806159
0.51519775390625,0.6579108885088852
1.6160888671875,1.9777329408371982
1.6275634765625,1.9786299653403665
1.686279296875,1.990590292049277
1.6844482421875,1.9239114706470994
1.6717529296875,2.031554411027297
1.6551513671875,1.7376293821558126
1.58001708984375,1.5674937347215558
2.2132568359375,2.4438866743169987
1.61492919921875,1.6117469435445262
2.26361083984375,2.541662345162345
2.15283203125,2.3039508518227416
1.67449951171875,1.549254236490467
1.13922119140625,1.240378799232844
1.09454345703125,1.0520036535674977
1.09814453125,1.2628044118120518
-0.12701416015625,-0.2989152482039832
-0.6942138671875,-0.6607151311485365
-0.6949462890625,-0.664004220993487
-0.695068359375,-0.664004220993487
-0.66162109375,-0.6723764496897245
-0.65447998046875,-0.6735724823606157
-0.692626953125,-0.669386368012497
-0.6966552734375,-0.6702833925156653
-0.6962890625,-0.6681903353416059
-0.69659423828125,-0.669386368012497
-0.69659423828125,-0.669386368012497
-0.69635009765625,-0.6681903353416059
-0.66741943359375,-0.669386368012497
-0.6671142578125,-0.6669943026707147
-0.66790771484375,-0.6702833925156653
-0.66766357421875,-0.669386368012497
-0.6676025390625,-0.669386368012497
-0.667236328125,-0.6669943026707147
-0.66748046875,-0.6681903353416059
-0.66754150390625,-0.6681903353416059
-0.6925048828125,-0.6735724823606157
-0.67852783203125,-0.6789546293796256
-0.67230224609375,-0.6777585967087345
-0.66729736328125,-0.681047686553685
-0.68646240234375,-0.6831407437277445
-0.68212890625,-0.682243719224576
-0.6873779296875,-0.681047686553685
-0.67852783203125,-0.6801506620505167
-0.67657470703125,-0.682243719224576
-0.6844482421875,-0.681047686553685
-0.68658447265625,-0.681047686553685
-0.6826171875,-0.681047686553685
-0.6851806640625,-0.6789546293796256
-0.68780517578125,-0.681047686553685
-0.6983642578125,-0.6801506620505167
-0.6947021484375,-0.6801506620505167
-0.6910400390625,-0.681047686553685
-0.6893310546875,-0.6789546293796256
-0.6995849609375,-0.6801506620505167
-0.6986083984375,-0.6801506620505167
-0.6949462890625,-0.6801506620505167
-0.69622802734375,-0.681047686553685
-0.70452880859375,-0.6768615722055662
-0.69091796875,-0.6971941276107146
-0.693603515625,-0.6843367763986354
-0.69561767578125,-0.6897189234176454
-0.68157958984375,-0.6939050377657642
-0.6904296875,-0.681047686553685
-0.67547607421875,-0.7037723073006156
-0.6866455078125,-0.681047686553685
-0.6815185546875,-0.6983901602816057
-0.696044921875,-0.687625866243586
-0.6951904296875,-0.6885228907467543
-0.6890869140625,-0.6971941276107146
-0.703857421875,-0.682243719224576
-0.6875,-0.7004832174556651
-0.70166015625,-0.6855328090695265
-0.6962890625,-0.6962971031075464
-0.6973876953125,-0.6930080132625959
-0.69677734375,-0.6855328090695265
-0.05804443359375,-0.22685427978279527
-0.05517578125,-0.21489395307388445
-0.67291259765625,-0.6101827508033881
-0.67578125,-0.5455969865752696
-0.62890625,-0.5324406271954676
-0.630126953125,-0.5455969865752696
-0.6236572265625,-0.5153971616352696
-0.1279296875,-0.4702469283091312
-0.1202392578125,-0.3700791921220028
-0.12030029296875,-0.3485506040459632
-0.12060546875,-0.35393275106497313
-0.15069580078125,-0.4002790170620027
-0.090576171875,-0.4218076051380423
-0.08538818359375,-0.4313758665051709
-0.08270263671875,-0.401176041565171
-0.57415771484375,-0.5605473949614082
-0.63653564453125,-0.682243719224576
-0.65423583984375,-0.6660972781675465
-0.64984130859375,-0.6864298335726949
-0.64947509765625,-0.6855328090695265
-0.06591796875,-0.18798321797883497
-0.042236328125,0.13793568483898577
-0.04461669921875,0.10683883539581758
-0.05206298828125,0.1014566883768077
-0.0582275390625,0.04972827536076824
-0.06268310546875,0.02192051576255051
-0.05963134765625,0.06168860206967905
-0.0487060546875,0.12507833362690662
-0.0484619140625,0.12627436629779767
0.4432373046875,0.18637500801007467
0.46514892578125,0.3233207488271041
1.0948486328125,0.9410716233423496
0.495849609375,0.4028569214413612
-0.05950927734375,0.03687092414868908
-0.641357421875,-0.6068936609584377
-0.65679931640625,-0.657426041303586
-0.687744140625,-0.6660972781675465
-0.68804931640625,-0.6681903353416059
-0.6873779296875,-0.664004220993487
-0.6883544921875,-0.6681903353416059
-0.65814208984375,-0.6768615722055662
-0.65087890625,-0.6768615722055662
-0.685546875,-0.6714794251865563
-0.6893310546875,-0.6714794251865563
-0.68914794921875,-0.6702833925156653
-0.68939208984375,-0.6714794251865563
-0.68927001953125,-0.6702833925156653
-0.6888427734375,-0.6681903353416059
-0.66009521484375,-0.6702833925156653
-0.66046142578125,-0.6714794251865563
-0.66046142578125,-0.6714794251865563
-0.66021728515625,-0.6702833925156653
-0.66009521484375,-0.669386368012497
-0.66058349609375,-0.6714794251865563
-0.66033935546875,-0.6702833925156653
-0.6607666015625,-0.6714794251865563
-0.678955078125,-0.6747685150315068
-0.65435791015625,-0.681047686553685
-0.65264892578125,-0.682243719224576
-0.64971923828125,-0.682243719224576
-0.667724609375,-0.6843367763986354
-0.66424560546875,-0.681047686553685
-0.672119140625,-0.6831407437277445
-0.6744384765625,-0.682243719224576
-0.67547607421875,-0.6831407437277445
-0.680908203125,-0.682243719224576
-0.68109130859375,-0.6789546293796256
-0.68548583984375,-0.681047686553685
-0.68719482421875,-0.682243719224576
-0.68798828125,-0.681047686553685
-0.68560791015625,-0.681047686553685
-0.685791015625,-0.6801506620505167
-0.69189453125,-0.681047686553685
-0.693603515625,-0.682243719224576
-0.69097900390625,-0.681047686553685
-0.68389892578125,-0.681047686553685
-0.69146728515625,-0.6789546293796256
-0.6968994140625,-0.6801506620505167
-0.68927001953125,-0.681047686553685
-0.69122314453125,-0.681047686553685
-0.687255859375,-0.681047686553685
-0.68829345703125,-0.6801506620505167
-0.6868896484375,-0.682243719224576
-0.682373046875,-0.681047686553685
-0.681640625,-0.6864298335726949
-0.67291259765625,-0.6983901602816057
-0.6826171875,-0.6801506620505167
-0.67529296875,-0.699287184784774
-0.66180419921875,-0.6714794251865563
-0.6512451171875,-0.657426041303586
-0.6583251953125,-0.6669943026707147
-0.63909912109375,-0.6454657145946752
-0.658935546875,-0.6756655395346751
-0.63800048828125,-0.650847861613685
-0.62890625,-0.6433726574206158
-0.613037109375,-0.6089867181324972
0.56298828125,0.2865427441972031
1.93585205078125,1.720286908427892
1.9989013671875,1.6353685887946248
1.78125,1.781882590978783
1.81878662109375,1.8581296737480897
1.7860107421875,1.8419832326910597
1.81634521484375,1.8096903505770006
2.4765625,2.457641050032246
1.715087890625,1.576164971585516
2.43084716796875,2.34581199530393
1.80584716796875,1.9280975849952182
1.7825927734375,1.720286908427892
2.46820068359375,2.1487656127746235
1.9365234375,1.7074295572158127
2.466064453125,2.316808203034821
2.99566650390625,2.785054993688681
0.55047607421875,0.38671048038433153
-0.64434814453125,-0.6015115139394278
-0.64068603515625,-0.5853650728823983
-0.64080810546875,-0.5853650728823983
1.19549560546875,1.4457974104583877
3.56866455078125,3.5547020174070947
3.5155029296875,3.7601206286326376
2.94482421875,2.8989771055910567
1.1951904296875,1.4212787407051206
1.18572998046875,1.2735687058500718
1.15032958984375,1.2768577956950222
1.11810302734375,0.9518359173803694
0.58489990234375,0.7634607717150236
1.09136962890625,0.9584140970702705
1.08966064453125,0.9679823584373989
1.06524658203125,0.8151891847310628
1.06292724609375,0.8453890096710627
1.09185791015625,0.9431646805164091
1.14654541015625,1.1584505612768043
1.0826416015625,0.9700754156114586
1.04107666015625,0.8441929770001717
1.10107421875,1.0122355672603691
0.4310302734375,0.4653496284954205
0.3997802734375,0.2102956614278965
1.199951171875,1.0499105963934385
1.2911376953125,1.3232040616920515
1.2054443359375,1.3587860336510613
1.169189453125,1.2930042367520516
1.169921875,1.3620751234960118
1.17474365234375,1.351310829457992
1.15216064453125,1.2305115296979927
1.14483642578125,1.1820722065269036
1.7464599609375,1.5459651466455164
1.23101806640625,1.3136358003249227
1.10821533203125,0.9658893012633397
0.50836181640625,0.5664143891857171
-0.63323974609375,-0.5509791335942794
-0.65484619140625,-0.6520438942845761
-0.6575927734375,-0.6660972781675465
-0.65789794921875,-0.6669943026707147
-0.689208984375,-0.6702833925156653
-0.6968994140625,-0.6756655395346751
-0.6942138671875,-0.6756655395346751
-0.68994140625,-0.6789546293796256
-0.707275390625,-0.6789546293796256
-0.70556640625,-0.681047686553685
-0.711669921875,-0.6801506620505167
-0.70977783203125,-0.6801506620505167
-0.70257568359375,-0.6831407437277445
-0.70391845703125,-0.6789546293796256
-0.71514892578125,-0.6801506620505167
-0.70721435546875,-0.6801506620505167
-0.7060546875,-0.681047686553685
-0.70654296875,-0.6801506620505167
-0.70574951171875,-0.6801506620505167
-0.70904541015625,-0.6801506620505167
-0.7061767578125,-0.681047686553685
-0.71160888671875,-0.6801506620505167
-0.71405029296875,-0.6801506620505167
-0.71075439453125,-0.6777585967087345
-0.719970703125,-0.681047686553685
-0.71173095703125,-0.6801506620505167
-0.71148681640625,-0.681047686553685
-0.71331787109375,-0.6801506620505167
-0.71026611328125,-0.6789546293796256
-0.711669921875,-0.682243719224576
-0.7127685546875,-0.6801506620505167
-0.710205078125,-0.682243719224576
-0.710205078125,-0.681047686553685
-0.70501708984375,-0.681047686553685
-0.7069091796875,-0.681047686553685
-0.69970703125,-0.682243719224576
-0.70086669921875,-0.682243719224576
-0.7061767578125,-0.682243719224576
-0.7210693359375,-0.6777585967087345
-0.7171630859375,-0.6801506620505167
-0.714599609375,-0.682243719224576
-0.6866455078125,-0.6586220739744771
-0.65118408203125,-0.6176579549964575
-0.09967041015625,-0.41194033560319077
0.6387939453125,0.6806355092558157
1.28460693359375,1.1402110630457154
1.88946533203125,1.531911762762546
1.784423828125,1.9194263481312577
1.7825927734375,1.9194263481312577
2.322021484375,2.1359082615625438
1.72540283203125,1.6440398256585853
1.192626953125,1.440415263439378
1.6551513671875,1.542676056800566
1.792724609375,1.8258367916340303
1.71124267578125,1.6643723810637336
1.70513916015625,1.674239650598585
1.80023193359375,1.4780902925724468
1.95123291015625,2.043215729568485
1.774658203125,1.4727081455534372
1.9324951171875,1.9517192302453168
-0.05908203125,-0.2893469868368545
-0.63214111328125,-0.5734047461734872
-0.63031005859375,-0.5680225991544774
-0.62744140625,-0.5530721907683388
1.70513916015625,1.490050619281358
1.80938720703125,1.9227154379762081
1.76531982421875,1.7860687053269018
1.71875,1.5127752400282888
1.2032470703125,1.4428073287811602
1.19696044921875,1.422175765208289
1.80267333984375,1.8357040611688817
1.17620849609375,1.3166258820021506
1.16412353515625,1.2006107129257155
1.73016357421875,1.5794540614304664
1.79388427734375,1.8841433843399709
1.19512939453125,1.4577577371672987
1.19024658203125,1.258618297463933
1.72650146484375,1.4780902925724468
1.73358154296875,1.6018796740096743
1.77520751953125,1.8022151463839313
1.82574462890625,1.9313866748401687
1.778564453125,1.9433470015490792
1.04583740234375,0.8462860341742311
0.40386962890625,0.20909962875700544
0.6353759765625,0.669871215217796
1.96575927734375,1.9777329408371982
1.2197265625,1.4449003859552194
1.74359130859375,1.5728758817405655
1.8280029296875,2.056372088948287
1.199462890625,1.3157288574989823
1.7041015625,1.5504502691613578
1.70855712890625,1.5277256484144273
2.385498046875,2.200494025790663
1.7247314453125,1.5127752400282888
1.8558349609375,1.9873012022043266
1.06689453125,0.9862218566684879
-0.122314453125,-0.4442332177172501
-0.6485595703125,-0.6553329841295267
-0.6502685546875,-0.664004220993487
-0.64959716796875,-0.6607151311485365
-0.66748046875,-0.6681903353416059
-0.6380615234375,-0.6789546293796256
-0.6373291015625,-0.681047686553685
-0.630859375,-0.6801506620505167
-0.6446533203125,-0.682243719224576
-0.6546630859375,-0.682243719224576
-0.6778564453125,-0.6789546293796256
-0.67822265625,-0.6789546293796256
-0.68902587890625,-0.6801506620505167
-0.697265625,-0.6768615722055662
-0.69635009765625,-0.6789546293796256
-0.69451904296875,-0.6789546293796256
-0.6964111328125,-0.6789546293796256
-0.6905517578125,-0.6789546293796256
-0.69671630859375,-0.6768615722055662
-0.6983642578125,-0.6789546293796256
-0.69866943359375,-0.6777585967087345
-0.69219970703125,-0.6777585967087345
-0.6951904296875,-0.6777585967087345
-0.70172119140625,-0.6756655395346751
-0.6923828125,-0.6777585967087345
-0.69683837890625,-0.6789546293796256
-0.69580078125,-0.6789546293796256
-0.6932373046875,-0.6789546293796256
-0.68695068359375,-0.6777585967087345
-0.68865966796875,-0.6801506620505167
-0.68988037109375,-0.6801506620505167
-0.686279296875,-0.6789546293796256
-0.68939208984375,-0.6789546293796256
-0.6890869140625,-0.6777585967087345
-0.69354248046875,-0.6789546293796256
-0.69012451171875,-0.6801506620505167
-0.692138671875,-0.6801506620505167
-0.68658447265625,-0.6789546293796256
-0.68170166015625,-0.6897189234176454
-0.6849365234375,-0.6885228907467543
-0.69683837890625,-0.687625866243586
-0.65423583984375,-0.664004220993487
-0.623046875,-0.5982224240944773
-0.6258544921875,-0.6024085384425962
1.18646240234375,0.8731967692692807
1.29461669921875,1.1778860921787848
1.24822998046875,1.0573858005865078
1.10443115234375,1.198218647583933
1.11859130859375,1.3220080290211604
1.69189453125,1.6580932095415557
1.0364990234375,1.1153933851247255
1.092529296875,1.1898464188876958
