0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-0.9596747560594947,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-0.9596747560594947,0.5132676163619359,-1.136720015147866,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-0.9263785106385284,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.39344260504778733,-0.5213850478056785,-0.7135502311223633,-1.4036246950057163,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.2075468053044687,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-0.9734160636935447,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.9697164808689929,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.2228736484347549,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.3664582876554429,-0.5213850478056785,-0.7135502311223633,-1.5658778274539187,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.1927484740062613,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.2117748999610993,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.194334009502498,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.194334009502498,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-1.19327698583834,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.1515245511041121,0.5132676163619359,-0.667597469213826,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-1.0310238533901377,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6855328090695265,-0.42839956166968807,-0.5213850478056785,-0.7135502311223633,-1.122456400339776,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6370934858984375,-0.3357942906186878,-0.5213850478056785,-0.7135502311223633,-0.9464619602575238,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170780415114599,1.642646798192748,-0.5213850478056785,0.5247945398604063,-0.3133047854270791,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299353927235391,1.7438379884140394,-0.5213850478056785,0.5247945398604063,-0.36774150413119916,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052854509896775,1.7242130303105163,-0.5213850478056785,0.5247945398604063,-0.2593965785550381,0.5132676163619359,-0.451079371090423,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3480217396130416,1.364217705099012,-0.5213850478056785,1.143966925351791,0.49320427032522296,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087787412282904,0.5056257880698708,-0.5213850478056785,1.143966925351791,0.7009094203322055,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877898259201702,1.492393212712648,-0.5213850478056785,1.143966925351791,0.45620844207970435,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1067221482607652,0.5651139423211755,-0.5213850478056785,1.143966925351791,0.7368482249135659,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0875856255265075,0.7969337599190437,-0.5213850478056785,1.143966925351791,0.6343169294902721,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1261576791627452,0.6951292897570169,-0.5213850478056785,1.143966925351791,0.6903391836906286,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960891262033398,0.7766955218747853,-0.5213850478056785,1.143966925351791,0.6084198497184093,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6321961860847268,-0.04448631876951483,-0.5213850478056785,0.5247945398604063,0.8642195764445658,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204035955629443,0.043825992696339675,-0.5213850478056785,0.5247945398604063,0.8473071978180426,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624324752312607,1.152022845604667,-0.5213850478056785,1.143966925351791,0.3409928626865186,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606748904314582,1.6046234418671719,-0.5213850478056785,1.143966925351791,0.22577728329333221,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3166258820021506,1.964618767078676,-0.5213850478056785,1.143966925351791,0.21097895199512476,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912320671067071,0.8564219141703484,-0.5213850478056785,0.5247945398604063,0.32778006688454775,0.5132676163619359,0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5485870682524974,-0.7264536128669472,2.0000454922262874,-0.7135502311223633,0.9810206913339881,-1.34218987704688,0.05412952453085076,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6864298335726949,-0.7994339258144242,2.1064520160844746,-0.7135502311223633,1.0264727088927679,-2.0431988574800464,0.0902158742180846,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.7994339258144242,1.6417652979696085,-0.7135502311223633,1.0264727088927679,-1.864252771139964,0.12630222390531845,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6843367763986354,-0.7994339258144242,1.6606221502989076,-0.7135502311223633,1.0264727088927679,-1.8915051108945085,0.16238857359255227,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825608302427467,0.14133750327322073,0.055095866261459105,0.5247945398604063,0.7643308401816659,0.4998056172060765,0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0875856255265075,0.7129144080383348,-0.5213850478056785,1.143966925351791,0.6707842459037116,0.5132676163619359,0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0552927434124482,0.6865433705867255,-0.5213850478056785,1.143966925351791,0.6707842459037116,0.5132676163619359,0.2706476226542538,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8980144471902707,0.41731347660401613,-0.5213850478056785,1.143966925351791,0.7368482249135659,0.5132676163619359,0.30673397234148764,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235249492207665,-0.03344727983628303,-0.5213850478056785,0.5247945398604063,0.8578774344596195,0.5132676163619359,0.3428203220287215,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765553828889083,0.1474703026805717,-0.5213850478056785,0.5247945398604063,0.8155964878933128,0.5132676163619359,0.3789066717159553,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2544321831158143,1.0949878111163027,-0.5213850478056785,1.143966925351791,0.5693099741445751,0.5132676163619359,0.41499302140318917,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2370897093878936,0.9625193439175209,-0.5213850478056785,1.143966925351791,0.617933062695828,0.5132676163619359,0.451079371090423,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011358008480927,0.28484500940523433,-0.5213850478056785,0.5247945398604063,0.7659163756779017,0.5132676163619359,0.48716572077765685,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5643213320116577,-0.11746663171699193,-0.5159973757115931,0.5247945398604063,0.8800749314069307,0.5132676163619359,0.5232520704648906,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645255324053202,0.41056739725593006,-0.5213850478056785,1.143966925351791,0.7289205474323839,0.5132676163619359,0.5593384201521245,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3209286834853218,-0.598278105253311,-0.48232442512355933,0.5247945398604063,1.0069177711058508,0.5132676163619359,0.5954247698393583,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3403642143873021,-0.5786531471497878,-0.47828367105299535,0.5247945398604063,1.0037467001133775,0.5132676163619359,0.6315111195265922,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6525287414898753,-0.09968151343567394,-0.5025281954763796,0.5247945398604063,0.8901166562164284,0.5132676163619359,0.667597469213826,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032568122665518,0.8674609531035803,-0.5213850478056785,1.143966925351791,0.5809372344503094,0.5132676163619359,0.7036838189010599,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33408504286512386,-0.5124189135503969,-0.5065689495469436,0.5247945398604063,0.9878913451510126,0.5132676163619359,0.7397701685882937,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3059782750991832,-0.6007312250162514,-0.2695113774071861,0.5247945398604063,1.0069177711058508,0.5093275190480256,0.7758565182755276,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15408212589601541,-0.7485316907334107,0.3083164546834728,-0.0943778456309785,1.0248871733965312,0.455807863867414,0.8119428679627614,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09069239433878795,-0.7994339258144242,0.5992507477640843,-0.0943778456309785,1.0264727088927679,0.39703474560158863,0.8480292176499952,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048831250857599894,-0.7994339258144242,0.7245141239515698,-0.0943778456309785,1.0264727088927679,0.35829045534813986,0.8841155673372291,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022817540265718753,-0.36032548824809185,-0.4297946222062267,-0.0943778456309785,0.8631625527804075,0.5122825920334583,0.9202019170244629,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06587471641779787,-0.26956005701929686,-0.5213850478056785,-0.0943778456309785,0.8145394642291547,0.5132676163619359,0.9562882667116968,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09727057402868888,-0.6669654586156424,0.01738216160286129,-0.0943778456309785,1.0132599130907969,0.48568693516456524,0.9923746163989305,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11222098241482745,-0.7798089677109009,0.1386047837197828,-0.0943778456309785,1.0259441970606886,0.4732099603371835,1.0284609660861643,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17022856695304503,-0.7859417671182519,-0.07016750992602641,0.5247945398604063,1.0264727088927679,0.49652220277781783,1.0645473157733982,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2165748329500747,-0.77490272818502,-0.03649455933799268,0.5247945398604063,1.0259441970606886,0.4955371784493403,1.1006336654606321,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22943218416215388,-0.762023849429583,-0.09037128027884664,0.5247945398604063,1.0254156852286103,0.4998056172060765,1.136720015147866,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29730703823522286,-0.7331996922150332,-0.23987918088971646,0.5247945398604063,1.0243586615644522,0.5080141532767225,1.1728063648350997,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28983183404215357,-0.7417856113853247,-0.230450754725067,0.5247945398604063,1.0248871733965312,0.5076858118338965,1.2088927145223336,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2724893603142329,-0.7595707296666425,-0.18196170587829844,0.5247945398604063,1.0254156852286103,0.5053874217341159,1.2449790642095675,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35860371261839113,-0.6890435364821059,-0.47289599895890994,0.5247945398604063,1.0211875905719798,0.5132676163619359,1.2810654138968014,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707074908868893,-0.7577308898444373,0.3756623558595403,-0.0943778456309785,1.0248871733965312,0.43348064575525674,1.317151763584035,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6669943026707147,-0.7994339258144242,2.945581944738275,-0.7135502311223633,1.0264727088927679,-2.1344777785856293,1.353238113271269,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.657426041303586,-0.7994339258144242,2.96039804299701,-0.7135502311223633,1.0264727088927679,-2.098688561317613,1.3893244629585029,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6607151311485365,-0.7994339258144242,2.9509696168323605,-0.7135502311223633,1.0264727088927679,-2.1101805118165173,1.4254108126457365,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6607151311485365,-0.7994339258144242,2.96039804299701,-0.7135502311223633,1.0264727088927679,-2.1118222190306466,1.4614971623329704,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6660972781675465,-0.6583795394453509,1.3993200537357657,-0.7135502311223633,0.5608537848313139,-1.662651125244899,1.4975835120202043,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6723764496897245,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-0.6927762808596831,0.5132676163619359,1.5336698617074382,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6768615722055662,-0.47684867698776107,-0.5213850478056785,-0.7135502311223633,-0.7165593133032309,0.5132676163619359,1.569756211394672,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6768615722055662,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-0.6864341388747369,0.5132676163619359,1.6058425610819058,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-0.5347512430681117,0.5132676163619359,1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.59214530584596,-0.5213850478056785,-0.7135502311223633,-0.4412046487901573,0.5132676163619359,1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.59214530584596,-0.5213850478056785,-0.7135502311223633,-0.3857109064218798,0.5132676163619359,1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.7054605648295749,0.5132676163619359,-1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.5541219495203837,-0.5213850478056785,-0.7135502311223633,-0.7450989522354875,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.4639306575695476,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.5215384472661408,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.6467957514688242,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-0.7857943633055584,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.6277693255139862,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.5780892132985758,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.6119139705516213,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-0.7192018724636249,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-0.6763924140652391,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-0.7398138339146995,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-0.8967818480421135,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-1.0273242705655856,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-0.9908569541521463,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-1.0516358148412122,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-1.036308971710926,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-1.071190752628129,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.1250989595001704,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-1.0563924213299216,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-1.071190752628129,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-1.112943187362357,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-1.157866693089058,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-0.9274355343026859,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-1.1885203793496304,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.2899946511087668,0.5132676163619359,-0.8119428679627614,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-1.2228736484347549,0.5132676163619359,-0.7758565182755276,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.2556413820236425,0.5132676163619359,-0.7397701685882937,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.47684867698776107,-0.5213850478056785,-0.7135502311223633,-1.195919544998734,0.5132676163619359,-0.7036838189010599,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-1.2239306720989123,0.5132676163619359,-0.667597469213826,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-1.195919544998734,0.5132676163619359,-0.6315111195265922,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-1.158395204921137,0.5132676163619359,-0.5954247698393583,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.010411891939063,0.5132676163619359,-0.5593384201521245,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2989152482039832,0.09902118736249878,-0.5213850478056785,-0.0943778456309785,-0.21658712015665235,0.5132676163619359,-0.5232520704648906,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15109204421878764,0.7282464065567124,-0.5213850478056785,-0.0943778456309785,-0.06701827167834208,0.5132676163619359,-0.48716572077765685,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2102956614278965,0.8036798392671298,-0.5213850478056785,0.5247945398604063,-0.049577381219740604,0.5132676163619359,-0.451079371090423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.195046244874035,-0.5369501111798008,-0.017637707008693767,0.5247945398604063,0.9847202741585395,0.49356712979238565,-0.41499302140318917,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21567780844690637,-0.7951409662292784,0.06587121044962992,0.5247945398604063,1.0264727088927679,0.48765698382152034,-0.3789066717159553,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2434855680451241,-0.7994339258144242,0.06048353835554451,0.5247945398604063,1.0264727088927679,0.48929869103564944,-0.3428203220287215,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21986392279502517,-0.7706097685998744,0.13321711162569738,0.5247945398604063,1.0259441970606886,0.4817468378506555,-0.30673397234148764,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22644210248492613,-0.7552777700814969,-0.10922813260814555,0.5247945398604063,1.0254156852286103,0.5007906415345541,-0.2706476226542538,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2865427441972031,-0.7577308898444373,-0.2250630826309816,0.5247945398604063,1.0254156852286103,0.5073574703910705,-0.23456127296701995,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32212471615621285,-0.7466918509112055,-0.3611018030066379,0.5247945398604063,1.0248871733965312,0.5116259091478067,-0.1984749232797861,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2790675400041338,-0.7595707296666425,-0.22102232856041756,0.5247945398604063,1.0254156852286103,0.5073574703910705,-0.16238857359255227,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3059782750991832,-0.7577308898444373,-0.29375590183057043,0.5247945398604063,1.0254156852286103,0.5099842019336777,-0.12630222390531845,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2778715073332428,0.11680630564381667,-0.5213850478056785,0.5247945398604063,0.6359024649865086,0.5132676163619359,-0.0902158742180846,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30926736494413365,0.24252869349451228,-0.5213850478056785,0.5247945398604063,0.5603252729992355,0.5132676163619359,-0.05412952453085076,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32750686317522293,0.22719669497613476,-0.5213850478056785,0.5247945398604063,0.5851653291069407,0.5132676163619359,-0.018043174843616918,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.47772213250220047,-0.6142233837124237,-0.055351411667291586,-0.0943778456309785,0.8504782688105158,0.37208079594682514,0.018043174843616918,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.2053638583486916,-0.7135502311223633,1.0264727088927679,-1.907593841592975,0.05412952453085076,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.7994339258144242,1.738743395663146,-0.7135502311223633,1.0264727088927679,-2.074062953105675,0.0902158742180846,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6897189234176454,-0.7994339258144242,1.7333557235690602,-0.7135502311223633,1.0264727088927679,-1.9496215462746822,0.12630222390531845,2
