0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7312335234985823,3.150088892519626,-0.5213850478056785,2.3823116963345607,0.3869733920773775,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.175676347869673,2.4104732839930945,-0.5213850478056785,2.3823116963345607,0.425554755819132,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4522589030132362,2.439297441207644,-0.5213850478056785,2.3823116963345607,0.5011319478064058,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3716433848631406,1.5101783309939658,-0.5213850478056785,1.143966925351791,0.44193862261357597,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.121854877679574,2.335653131223412,-0.5213850478056785,2.3823116963345607,0.43083987413992075,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2338662534405604,4.253992785842808,-0.5213850478056785,3.001484081825945,0.25748799321806276,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8162685302669015,2.0553841983074705,-0.5213850478056785,1.7631393108431759,0.4144560073454768,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3338516685950186,2.0087749228116034,-0.5213850478056785,2.3823116963345607,0.5888649119314923,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5127752400282888,1.5432954477936618,-0.5213850478056785,1.7631393108431759,0.4873906401723558,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.506080373203335,2.419672483104121,-0.5213850478056785,2.3823116963345607,0.5206868855933229,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5719788572373972,1.5672133654823306,-0.5213850478056785,1.7631393108431759,0.5011319478064058,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4199660208991767,2.6582383800500753,-0.5213850478056785,2.3823116963345607,0.42925433864368423,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3942513184750185,2.530062872436439,-0.5213850478056785,2.3823116963345607,0.4588510012400991,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7980290320358123,1.437198018046489,-0.5213850478056785,1.7631393108431759,0.6200471100241437,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1682011436766038,1.4218660195281114,-0.5213850478056785,2.3823116963345607,0.7098941214775458,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03896398132274849,-0.6914966562450464,-0.38130557335945814,-0.0943778456309785,1.0164309840832702,0.5109692262621551,0.8480292176499952,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07574198595264937,-0.3646184478332376,-0.46346757279426043,-0.0943778456309785,0.8843030260635613,0.5129392749191098,0.8841155673372291,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7245897099110631,0.6178560172243941,-0.5213850478056785,0.5247945398604063,0.5650818794879445,0.5132676163619359,0.9202019170244629,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.624604294756605,1.7702090258656489,-0.5213850478056785,1.7631393108431759,0.44458118177397,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.470797409412048,1.9247555709308943,-0.5213850478056785,2.3823116963345607,0.6422446069714548,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.139197351407495,1.7616231066953574,-0.5213850478056785,2.3823116963345607,0.6105338970467243,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.728958145291852,1.7021349524440526,-0.5213850478056785,1.7631393108431759,0.5085311134555095,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.055176056277396,1.7462911081769799,-0.5213850478056785,1.7631393108431759,0.5930930065881228,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.084296535681557,1.1961790013375944,-0.5213850478056785,1.143966925351791,0.4472237409343648,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8238604215950233,1.0085153394726536,-0.5213850478056785,1.143966925351791,0.3986006523831119,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9228321251112607,1.3047295508477075,-0.5213850478056785,1.143966925351791,0.29501233329565973,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.809807037712053,1.1477298860195213,-0.5213850478056785,0.5247945398604063,0.30716810543347317,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.51169589449245,0.7018753691051031,-0.5213850478056785,0.5247945398604063,0.3721750607791701,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002484984860570309,-0.4241066020845424,-0.09037128027884664,-0.0943778456309785,0.9001583810259262,0.49126873969260454,1.317151763584035,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6843367763986354,-0.7994339258144242,1.630989953781438,-0.7135502311223633,1.0264727088927679,-1.8800131603956043,1.353238113271269,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.7994339258144242,1.6848666747222918,-0.7135502311223633,1.0264727088927679,-1.9581584237881537,1.3893244629585029,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.7994339258144242,1.666009822392993,-0.7135502311223633,1.0264727088927679,-1.9663669598587998,1.4254108126457365,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.7969808060514838,1.6027046752874896,-0.7135502311223633,1.0264727088927679,-1.9627552039877156,1.4614971623329704,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.3713645271813237,-0.5119566216410291,-0.7135502311223633,-1.741872267536171,0.5126109334762843,1.4975835120202043,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.3223021319225156,-0.5213850478056785,-0.7135502311223633,-1.91469563662595,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.3002240540560519,-0.5213850478056785,-0.7135502311223633,-1.9797025919716469,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.31371621275222417,-0.5213850478056785,-0.7135502311223633,-2.0019000889189575,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.3824035661145555,-0.5213850478056785,-0.7135502311223633,-1.764598276315561,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.3756574867664694,-0.5213850478056785,-0.7135502311223633,-1.8169209476913655,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.35541924872221103,-0.5213850478056785,-0.7135502311223633,-1.8845704621974564,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.324755251685456,-0.5213850478056785,-0.7135502311223633,-1.9590906305205724,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.3272083714483964,-0.5213850478056785,-0.7135502311223633,-1.9844591984603563,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6768615722055662,-0.2873451753006149,-0.5213850478056785,-0.7135502311223633,-1.645154602265744,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.682243719224576,-0.3026771738189924,-0.5213850478056785,-0.7135502311223633,-1.661538469060188,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.3713645271813237,-0.5213850478056785,-0.7135502311223633,-1.81480690036305,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7070613971455662,-0.3204622921003103,-0.5213850478056785,-0.7135502311223633,-1.976003009147095,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7220118055317047,-0.4020285242180787,-0.5213850478056785,-0.7135502311223633,-1.8951406988390331,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.42839956166968807,-0.5213850478056785,-0.7135502311223633,-1.8486316576160955,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.4198136424993966,-0.5213850478056785,-0.7135502311223633,-1.89196962784656,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.42655972184748275,-0.5213850478056785,-0.7135502311223633,-1.8581448705935146,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7241048627057641,-0.41306756315131055,-0.5213850478056785,-0.7135502311223633,-1.8829849267012198,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7241048627057641,-0.41306756315131055,-0.5213850478056785,-0.7135502311223633,-1.8829849267012198,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.42165348232160194,-0.5213850478056785,-0.7135502311223633,-1.8829849267012198,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.4241066020845424,-0.5213850478056785,-0.7135502311223633,-1.870300642731328,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-1.8380614209745192,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.42839956166968807,-0.5213850478056785,-0.7135502311223633,-1.8486316576160955,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7241048627057641,-0.4198136424993966,-0.5213850478056785,-0.7135502311223633,-1.8496886812802533,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.42165348232160194,-0.5213850478056785,-0.7135502311223633,-1.8829849267012198,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.42839956166968807,-0.5213850478056785,-0.7135502311223633,-1.8486316576160955,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7133405686677443,-0.34683332955191964,-0.5213850478056785,-0.7135502311223633,-1.9781170564754103,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7133405686677443,-0.3756574867664694,-0.5213850478056785,-0.7135502311223633,-1.8544452877689628,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7232078382025958,-0.41736052273645624,-0.5213850478056785,-0.7135502311223633,-1.8438750511273863,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.3204622921003103,-0.5213850478056785,-0.7135502311223633,-2.0262116331945843,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.712443544164576,-0.33824741038162826,-0.5213850478056785,-0.7135502311223633,-1.9971434824302483,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7285899852216057,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-1.8634299889143031,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.85127421677649,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.41306756315131055,-0.5213850478056785,-0.7135502311223633,-1.9495774175431533,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7261979198798234,-0.4241066020845424,-0.5213850478056785,-0.7135502311223633,-1.870300642731328,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7285899852216057,-0.4308526814326285,-0.5213850478056785,-0.7135502311223633,-1.8856274858616142,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.729487009724774,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-1.8100502938743408,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7232078382025958,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.629299247303379,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6681903353416059,-0.3051302935819327,-0.5213850478056785,-0.7135502311223633,-1.4564758782135998,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6595190984776454,-0.3511262891370654,-0.5213850478056785,-0.7135502311223633,-1.144653897287087,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5816638057395785,1.3133154700179988,-0.5213850478056785,0.5247945398604063,-0.000954292668487677,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5976935596615556,2.8630738802555986,-0.5213850478056785,1.7631393108431759,-0.007824946485512295,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.954111295587099,2.5386487916067306,-0.5213850478056785,1.7631393108431759,0.29924042795229033,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8529298477617497,2.8127849251153205,-0.5213850478056785,3.001484081825945,0.5064170661271938,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2973726721328407,2.459535679251902,-0.5213850478056785,2.3823116963345607,0.4498663000947588,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4857478177981864,2.2166768227208027,-0.5213850478056785,2.3823116963345607,0.5698384859766542,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.83121893865304,1.6205687203262844,-0.5213850478056785,1.7631393108431759,0.5693099741445751,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.608341166564523,2.4705747181851345,-0.5213850478056785,2.3823116963345607,0.5333711695632147,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0142119372993763,1.9713648464267621,-0.5213850478056785,1.7631393108431759,0.5117021844479827,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5041040031643282,1.6070765616301121,-0.5213850478056785,1.7631393108431759,0.4588510012400991,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6244876076215524,2.7992927664191485,-0.5213850478056785,2.3823116963345607,0.45039481192683717,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0400433268585871,1.5077252112310255,-0.5213850478056785,1.143966925351791,0.26330162337092994,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8139931520601719,1.423705859350317,-0.5213850478056785,1.143966925351791,0.14491497298527037,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.064861004779577,2.152282428943617,-0.5213850478056785,1.143966925351791,-0.05909059419716,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1112072707766065,1.922915731108689,-0.5213850478056785,1.143966925351791,0.09629188443401818,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5009316004544302,1.048378535620435,-0.5213850478056785,0.5247945398604063,0.10633360924351593,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.407754221255072,-0.6271022624678607,1.1703439897371364,-0.0943778456309785,0.9191848069807642,-0.3460019395132848,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6669943026707147,-0.7994339258144242,1.7333557235690602,-0.7135502311223633,1.0264727088927679,-1.8166432619302173,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6541369514586355,-0.7994339258144242,1.6269491997108738,-0.7135502311223633,1.0264727088927679,-1.6981120010700896,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6454657145946752,-0.7994339258144242,1.651193724134258,-0.7135502311223633,1.0264727088927679,-1.6590393693738146,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21986392279502517,0.33513396454551264,0.10358491510822761,0.5247945398604063,0.4059998180322156,0.48437356939326215,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.314532824828091,2.4172193633411805,-0.5213850478056785,1.143966925351791,-0.00042578083640932256,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8205713317500728,1.2274562783150844,-0.5213850478056785,1.143966925351791,0.26752971802756054,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0798114131657157,2.251633779342703,-0.5213850478056785,1.143966925351791,-0.09820046977099353,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.287622089733042,2.141243390010385,-0.5213850478056785,1.143966925351791,0.11056170390014652,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8776818917851222,1.6910959135108208,-0.5213850478056785,1.143966925351791,0.03921260656950332,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1013400012417551,2.0222670815077755,-0.5213850478056785,1.143966925351791,0.0376270710732675,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8860541204813598,1.3311005882993168,-0.5213850478056785,1.143966925351791,0.25484543405766874,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9691783911082902,2.088501315107166,-0.5213850478056785,1.143966925351791,-0.10612814725217637,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9733645054564091,1.8168183013615165,-0.5213850478056785,1.143966925351791,0.04714028405068615,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2382857420587845,2.161481628054643,-0.5213850478056785,1.143966925351791,0.06775224550176075,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8743928019401718,1.492393212712648,-0.5213850478056785,1.143966925351791,0.15231413863437407,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9344934436524487,1.990989804530285,-0.5213850478056785,1.143966925351791,-0.08287362664070698,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9530319500512605,1.7505840677621256,-0.5213850478056785,1.143966925351791,0.06775224550176075,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2565252402898734,2.395141285474717,-0.5213850478056785,1.143966925351791,-0.031607978929060025,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1497793244128443,2.051091238722325,-0.5213850478056785,1.143966925351791,0.05876754435642046,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7915675394809639,1.3795497036173896,-0.5213850478056785,0.5247945398604063,0.15284265046645318,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7440252408130434,1.4108269805948797,-0.5119566216410291,0.5247945398604063,0.09259230160946594,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07574198595264937,-0.6933364960672517,-0.3664894751007233,-0.0943778456309785,1.0174880077474275,0.5109692262621551,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07992810030076809,-0.34683332955191964,-0.47289599895890994,-0.0943778456309785,0.8742613012540635,0.5129392749191098,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3953817172482919,0.8012267195041894,-0.5213850478056785,0.5247945398604063,0.18719591955157777,0.5132676163619359,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7344569794459147,1.6776037548146487,-0.5213850478056785,0.5247945398604063,-0.08604469763318011,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3566929764770022,2.6514923007019893,-0.5213850478056785,1.143966925351791,-0.07811702015199803,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0131325917635376,1.8413494989909207,-0.5213850478056785,1.143966925351791,0.06563819817344507,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.337257445575022,2.366317128260167,-0.5213850478056785,1.143966925351791,0.038684094737424964,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0283820083173991,1.9094235724125168,-0.5213850478056785,1.143966925351791,0.04079814206573988,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0098435019185872,2.1394035501881796,-0.5213850478056785,1.143966925351791,-0.09820046977099353,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1778860921787848,2.063970117477762,-0.5213850478056785,1.143966925351791,0.0730373638225488,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7452212734839345,1.6444866380149532,-0.5213850478056785,0.5247945398604063,-0.054333987708450306,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9895109465134384,2.159028508291703,-0.5213850478056785,1.143966925351791,-0.12674010870325023,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5386066295874994,0.45472355298885725,-0.5213850478056785,0.5247945398604063,0.5603252729992355,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18170404645665686,-0.5590281890462646,0.44300825703560776,-0.0943778456309785,0.9392682565997598,0.3422017246496739,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6164619223255664,-0.7994339258144242,1.4370337583943635,-0.7135502311223633,1.0264727088927679,-1.3842175817285873,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6983901602816057,-0.7994339258144242,1.727968051474975,-0.7135502311223633,1.0264727088927679,-1.9998577870270355,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6971941276107146,-0.7994339258144242,1.7239272974044113,-0.7135502311223633,1.0264727088927679,-1.9913209095135638,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7004832174556651,-0.7969808060514838,1.651193724134258,-0.7135502311223633,1.0259441970606886,-1.9873808121996535,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7070613971455662,-0.4044816439810191,-0.5065689495469436,-0.7135502311223633,-1.6044591911956738,0.5119542505906323,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.34928644931486,-0.5213850478056785,-0.7135502311223633,-1.8951406988390331,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7070613971455662,-0.3357942906186878,-0.5213850478056785,-0.7135502311223633,-1.9152241484580288,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6768615722055662,-0.2848920555376744,-0.5213850478056785,-0.7135502311223633,-1.6546678152431629,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7004832174556651,-0.3535794089000058,-0.5213850478056785,-0.7135502311223633,-1.7307735190625155,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.39344260504778733,-0.5213850478056785,-0.7135502311223633,-1.7122756049397563,0.5132676163619359,1.6780152604563736,0
