0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947253573453202,0.4301923553594533,-0.5213850478056785,1.143966925351791,0.7299775710965413,0.5132676163619359,0.5593384201521245,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750856260496774,-0.1567165479240383,-0.5213850478056785,0.5247945398604063,0.8980443336976105,0.5132676163619359,0.5954247698393583,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626814039065717,0.01745495524473035,-0.5213850478056785,0.5247945398604063,0.8367369611764658,0.5132676163619359,0.6315111195265922,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611999783538357,0.05731815139251194,-0.5213850478056785,0.5247945398604063,0.8277522600311256,0.5132676163619359,0.667597469213826,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205713317500728,0.2094115766948169,-0.5213850478056785,1.143966925351791,0.8034407157554995,0.5132676163619359,0.7036838189010599,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8893432103263103,0.35721204241197624,-0.5213850478056785,1.143966925351791,0.7601027455250345,0.5132676163619359,0.7397701685882937,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195430352663101,0.42344627601136725,-0.5213850478056785,1.143966925351791,0.7405478077381181,0.5132676163619359,0.7758565182755276,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8238604215950233,0.23823573390936678,-0.42440695011214136,1.143966925351791,0.7923419672818435,0.5129392749191098,0.8119428679627614,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10474577822175817,-0.7994339258144242,0.4052945523770099,-0.0943778456309785,1.0264727088927679,0.4347940115265603,0.8480292176499952,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1110249497439364,-0.7994339258144242,0.29754111049530196,-0.0943778456309785,1.0264727088927679,0.4521961079963298,0.8841155673372291,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224050037143144,0.11006022629573059,-0.3570610489360739,0.5247945398604063,0.6052487787259362,0.5112975677049807,0.9202019170244629,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733645054564091,1.6929357533330263,-0.5213850478056785,1.143966925351791,0.11584682222093458,0.5132676163619359,0.9562882667116968,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9022005615383895,1.1323978875011438,-0.5213850478056785,1.143966925351791,0.37746017909995816,0.5132676163619359,0.9923746163989305,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6429604801227466,0.23394277432422106,-0.5213850478056785,0.5247945398604063,0.7379052485777241,0.5132676163619359,1.0284609660861643,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825608302427467,0.2026654973467308,-0.5213850478056785,0.5247945398604063,0.732091618424857,0.5132676163619359,1.0645473157733982,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052900678070666,0.9005780699032756,-0.5213850478056785,1.143966925351791,0.5740665806332848,0.5132676163619359,1.1006336654606321,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8388108299811617,0.7392854454899441,-0.5213850478056785,1.143966925351791,0.5560971783426042,0.5132676163619359,1.136720015147866,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1443971773938342,1.0882417317682167,-0.5213850478056785,1.143966925351791,0.5265005157461901,0.5132676163619359,1.1728063648350997,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9033965942092805,0.7374456056677388,-0.5213850478056785,1.143966925351791,0.5878078882673348,0.5132676163619359,1.2088927145223336,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0304750654914583,1.0305934173391171,-0.5213850478056785,1.143966925351791,0.5016604596384842,0.5132676163619359,1.2449790642095675,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816638057395785,0.17200150030997577,-0.5213850478056785,0.5247945398604063,0.7479469733872219,0.5132676163619359,1.2810654138968014,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004990219332498975,-0.7908480066441327,0.42953907680039416,-0.0943778456309785,1.0264727088927679,0.40819835465766724,1.317151763584035,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20741874888081518,-0.7994339258144242,0.8551651722331407,-0.0943778456309785,1.0264727088927679,0.1668673941806758,1.353238113271269,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.7994339258144242,1.6902543468163775,-0.7135502311223633,1.0264727088927679,-2.013319786182895,1.3893244629585029,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,1.6794790026282065,-0.7135502311223633,1.0264727088927679,-2.022841688024844,1.4254108126457365,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.7994339258144242,1.6754382485576422,-0.7135502311223633,1.0264727088927679,-2.0287518339957096,1.4614971623329704,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.719707533518861,0.7541463204690395,-0.7135502311223633,0.7336771539210928,-1.5641486923971473,1.4975835120202043,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831407437277445,-0.2830522157154691,-0.5213850478056785,-0.7135502311223633,-1.7503284568494322,0.5132676163619359,1.5336698617074382,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.4432630824116288,0.5132676163619359,1.569756211394672,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.0606205159865525,0.5132676163619359,1.6058425610819058,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7381582465887344,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-1.4575329018777576,0.5132676163619359,1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-1.4089098133265048,0.5132676163619359,1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7393542792596254,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-1.4015106476774009,0.5132676163619359,1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7414473364336849,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-1.2498277518707754,0.5132676163619359,-1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7423443609368532,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-1.353416070958227,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-1.3349181568354678,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-1.405210230501953,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-1.3222338728655756,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7393542792596254,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.4358639167625256,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7402513037627938,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-1.42476516828887,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7393542792596254,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-1.4548903427173636,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7381582465887344,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-1.4897721236345665,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7393542792596254,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.5378667003537407,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-1.491886170962882,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-1.3079640533994474,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-1.1203423530114607,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.6129153805089351,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.6203145461580388,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.3851267808829573,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,-1.4876580763062512,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.6789793595187894,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-1.6631240045564246,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.6789793595187894,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.6789793595187894,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.7344731018870674,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.7180892350926233,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7381582465887344,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.7783395839496106,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7381582465887344,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.7476858976890381,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7381582465887344,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.789438332423266,0.5132676163619359,-0.8119428679627614,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7381582465887344,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.7630127408193244,0.5132676163619359,-0.7758565182755276,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7381582465887344,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.7783395839496106,0.5132676163619359,-0.7397701685882937,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7381582465887344,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.7202032824209386,0.5132676163619359,-0.7036838189010599,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7393542792596254,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.617143475165566,0.5132676163619359,-0.667597469213826,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.5960030018824123,0.5132676163619359,-0.6315111195265922,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.8983673835383501,0.5132676163619359,-0.5954247698393583,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7016792501265563,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.0299668297259799,0.5132676163619359,-0.5593384201521245,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.14612207449764703,0.48784066978855267,-0.5213850478056785,-0.0943778456309785,-0.39416709573514097,0.5132676163619359,-0.5232520704648906,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2542498620831439,1.1790071629970114,-0.5213850478056785,0.5247945398604063,-0.3281031167252865,0.5132676163619359,-0.48716572077765685,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33617810003918325,1.2292961181372897,-0.5213850478056785,0.5247945398604063,-0.24406973542475233,0.5132676163619359,-0.451079371090423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29730703823522286,-0.1677555868572701,-0.40555009778284246,0.5247945398604063,0.8362084493443874,0.5122825920334583,-0.41499302140318917,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.310164389447302,-0.6583795394453509,-0.47289599895890994,0.5247945398604063,1.0169594959153485,0.5132676163619359,-0.3789066717159553,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30926736494413365,-0.6865904167191655,-0.4338353762767908,0.5247945398604063,1.0201305669078216,0.5129392749191098,-0.3428203220287215,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28983183404215357,-0.7025356951782782,-0.38534632743002223,0.5247945398604063,1.0217161024040582,0.5119542505906323,-0.30673397234148764,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35112850842532184,-0.6976294556523974,-0.48232442512355933,0.5247945398604063,1.0217161024040582,0.5132676163619359,-0.2706476226542538,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31255645478908434,-0.49279395544687365,-0.4095908518534065,0.5247945398604063,0.9810206913339881,0.5126109334762843,-0.23456127296701995,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32631083050433163,0.11251334605867093,-0.5213850478056785,0.5247945398604063,0.6681416867433175,0.5132676163619359,-0.1984749232797861,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25873498459898536,0.006415916311498552,-0.5213850478056785,0.5247945398604063,0.7067230504850727,0.5132676163619359,-0.16238857359255227,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3017921607510644,0.06406423074059801,-0.5213850478056785,0.5247945398604063,0.6887536481943921,0.5132676163619359,-0.12630222390531845,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3188356263112624,0.9312420669400306,-0.5213850478056785,0.5247945398604063,-0.013638576638380202,0.5132676163619359,-0.0902158742180846,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24797069056096563,1.0747495730720442,-0.5213850478056785,0.5247945398604063,-0.2445982472568307,0.5132676163619359,-0.05412952453085076,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32212471615621285,1.1569290851305478,-0.5213850478056785,0.5247945398604063,-0.20390283618676058,0.5132676163619359,-0.018043174843616918,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.08362936744358782,0.48968050961075804,-0.5213850478056785,-0.0943778456309785,-0.24142717626435753,0.5132676163619359,0.018043174843616918,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.6847505768969602,0.041626686026245543,-0.7135502311223633,0.460965048568414,-0.5906163144185349,0.05412952453085076,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6897189234176454,-0.7994339258144242,1.1124265147257184,-0.7135502311223633,1.0264727088927679,-1.668561271215764,0.0902158742180846,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.7994339258144242,0.690841173363536,-0.7135502311223633,1.0264727088927679,-1.4676163082063505,0.12630222390531845,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,0.5063134041411111,-0.7135502311223633,1.0264727088927679,-1.4272303107387725,0.16238857359255227,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16017545838061725,-0.34928644931486,-0.18734937797238382,-0.0943778456309785,0.7553461390363256,0.4925821054639081,0.1984749232797861,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2802635726750249,0.05057207204442575,-0.5213850478056785,0.5247945398604063,0.6866396008660764,0.5132676163619359,0.23456127296701995,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22644210248492613,-0.015662161554965158,-0.5213850478056785,0.5247945398604063,0.7051375149888361,0.5132676163619359,0.2706476226542538,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2823566298490843,0.05731815139251194,-0.5213850478056785,0.5247945398604063,0.6829400180415249,0.5132676163619359,0.30673397234148764,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2533528375799755,0.024201034592816428,-0.5213850478056785,0.5247945398604063,0.6908676955227078,0.5132676163619359,0.3428203220287215,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1929531876999758,-0.037740239421428755,-0.5213850478056785,0.5247945398604063,0.7030234676605205,0.5132676163619359,0.3789066717159553,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2801468855399727,0.5718600216692615,-0.5213850478056785,1.143966925351791,0.7770151241515577,0.5132676163619359,0.41499302140318917,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4888545866104672,0.6755043316534937,-0.5213850478056785,1.7631393108431759,0.7870568489610554,0.5132676163619359,0.451079371090423,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3716433848631406,0.6246020965724802,-0.5213850478056785,1.143966925351791,0.7796576833119517,0.5132676163619359,0.48716572077765685,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4619438515154175,0.3265480453752212,-0.5213850478056785,1.143966925351791,0.8795464195748516,0.5132676163619359,0.5232520704648906,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7011503856936345,-0.018115281317905508,-0.5213850478056785,1.7631393108431759,0.967279383699938,0.5132676163619359,0.5593384201521245,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0218038286274982,-0.3204622921003103,-0.4486514745355256,1.143966925351791,0.9841917623264612,0.5132676163619359,0.5954247698393583,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8992104798611616,-0.3774973265886747,-0.4338353762767908,1.143966925351791,0.9889483688151709,0.5129392749191098,0.6315111195265922,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7074295572158127,0.0481189522814854,-0.5213850478056785,1.7631393108431759,0.9572376588904403,0.5132676163619359,0.667597469213826,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3327723230591801,-0.18124774555344236,-0.47289599895890994,1.143966925351791,0.9752070611811209,0.5132676163619359,0.7036838189010599,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3801323006944306,-0.6252624226456555,0.4780281256471628,0.5247945398604063,1.0132599130907969,0.45843459541002063,0.7397701685882937,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04176822396239987,-0.7951409662292784,0.7541463204690395,-0.0943778456309785,1.0264727088927679,0.31494938489512886,0.7758565182755276,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.07615416325051853,-0.7994339258144242,0.9238579914327295,-0.0943778456309785,1.0264727088927679,0.2440276332447478,0.8119428679627614,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03847913411744929,-0.7994339258144242,0.6234952721874686,-0.0943778456309785,1.0264727088927679,0.351723626491623,0.8480292176499952,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.09230060430754816,-0.7969808060514838,0.7541463204690395,-0.0943778456309785,1.0264727088927679,0.2890104109118879,0.8841155673372291,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6553329841295267,-0.7994339258144242,0.4147229785416594,-0.7135502311223633,1.0264727088927679,-0.7393549880186397,0.9202019170244629,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.7994339258144242,0.1722777343078165,-0.7135502311223633,1.0264727088927679,-1.1215444274679163,0.9562882667116968,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.7994339258144242,1.0248768431968307,-0.7135502311223633,1.0264727088927679,-1.9712920815011876,0.9923746163989305,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.7994339258144242,1.7724163462511797,-0.7135502311223633,1.0264727088927679,-2.209667968992747,1.0284609660861643,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.7994339258144242,1.767028674157094,-0.7135502311223633,1.0264727088927679,-2.2139364077494825,1.0645473157733982,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,2.2815513591422496,-0.7135502311223633,1.0264727088927679,-2.2589191854166226,1.1006336654606321,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,2.460691456270589,-0.7135502311223633,1.0264727088927679,-2.284529817957038,1.136720015147866,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.7994339258144242,1.7872324445099146,-0.7135502311223633,1.0264727088927679,-2.2188615293918703,1.1728063648350997,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.7994339258144242,1.796660870674564,-0.7135502311223633,1.0264727088927679,-2.220831578048825,1.2088927145223336,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.7994339258144242,1.7872324445099146,-0.7135502311223633,1.0264727088927679,-2.2132797248638307,1.2449790642095675,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.7994339258144242,1.7764571003217435,-0.7135502311223633,1.0264727088927679,-2.216234797849263,1.2810654138968014,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.7994339258144242,1.7764571003217435,-0.7135502311223633,1.0264727088927679,-2.2034294815790556,1.317151763584035,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.7994339258144242,1.7629879200865304,-0.7135502311223633,1.0264727088927679,-2.200146067150797,1.353238113271269,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.7994339258144242,1.9219242468620494,-0.7135502311223633,1.0264727088927679,-2.231010162776426,1.3893244629585029,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,2.3004082114715483,-0.7135502311223633,1.0264727088927679,-2.2201748951631735,1.4254108126457365,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.7994339258144242,2.305795883565634,-0.7135502311223633,1.0264727088927679,-2.2090112861070947,1.4614971623329704,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.7994339258144242,1.4909104793352175,-0.7135502311223633,1.0264727088927679,-2.1111655361449952,1.4975835120202043,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.7994339258144242,0.1184010133669625,-0.7135502311223633,1.0264727088927679,-1.0506226758175352,1.5336698617074382,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.14803320988443214,-0.7135502311223633,1.0264727088927679,-1.1540502303076743,1.569756211394672,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.15207396395499623,-0.7135502311223633,1.0264727088927679,-1.1616020834926686,1.6058425610819058,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,0.1870938325665513,-0.7135502311223633,1.0264727088927679,-1.2400756883280442,1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.7994339258144242,0.19652225873120077,-0.7135502311223633,1.0264727088927679,-1.2387623225567408,1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,0.1870938325665513,-0.7135502311223633,1.0264727088927679,-1.2400756883280442,1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.7994339258144242,0.18170616047246588,-0.7135502311223633,1.0264727088927679,-1.2312104693717465,-1.7141016101436073,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.1722777343078165,-0.7135502311223633,1.0264727088927679,-1.1845859844904774,-1.6780152604563736,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.15207396395499623,-0.7135502311223633,1.0264727088927679,-1.1484684257796351,-1.6419289107691397,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.13321711162569738,-0.7135502311223633,1.0264727088927679,-1.113664232840096,-1.6058425610819058,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7339721322406155,-0.7994339258144242,0.1184010133669625,-0.7135502311223633,1.0264727088927679,-1.0850985273142482,-1.569756211394672,0
