0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-1.0310238533901377,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-0.9934995133125403,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6466617472655662,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-0.15686528313174422,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3108755749128941,-0.055525357702746636,-0.5213850478056785,-0.0943778456309785,0.042912189394055555,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8860541204813598,2.0927942746923116,-0.5213850478056785,1.143966925351791,-0.18593343389608,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.931503361975221,1.8254042205318077,-0.5213850478056785,1.143966925351791,0.008030408476852612,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9410716233423496,0.757070563771262,-0.5213850478056785,1.143966925351791,0.5946785420843593,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0573858005865078,1.2274562783150844,-0.5213850478056785,1.143966925351791,0.4176270783379499,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2391827665619528,1.6316077592595162,-0.5213850478056785,1.143966925351791,0.3214379248996015,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3393505027490815,1.576412564593357,-0.5213850478056785,1.143966925351791,0.39807214055103274,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1994146802548242,1.5052720914680853,-0.5213850478056785,1.143966925351791,0.35896226497719924,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2059928599447252,1.4194128997651712,-0.5213850478056785,1.143966925351791,0.4028287470397424,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.105825123757597,1.1655150043008393,-0.5213850478056785,1.143966925351791,0.4725923088741483,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0143286244344287,1.0949878111163027,-0.5213850478056785,1.143966925351791,0.4614935604004931,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1381180058716562,1.2207101989669982,-0.5213850478056785,1.143966925351791,0.4625505840646506,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9506398847094784,1.0023825400653024,-0.5213850478056785,1.143966925351791,0.47523486803454235,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0358572125104684,1.1434369264343758,-0.5213850478056785,1.143966925351791,0.44828076459852223,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9853248321653201,1.183300122582157,-0.5213850478056785,1.143966925351791,0.3996576760472693,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5601352176635389,0.4191533164262215,-0.31261275415986933,0.5247945398604063,0.5952070539164385,0.5112975677049807,0.018043174843616918,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6412796002465564,-0.7994339258144242,2.348897260318317,-0.7135502311223633,1.0264727088927679,-1.888550037909076,0.05412952453085076,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6370934858984375,-0.7994339258144242,2.4310592597531198,-0.7135502311223633,1.0264727088927679,-1.892490135222986,0.0902158742180846,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6379905104016059,-0.7994339258144242,2.3004082114715483,-0.7135502311223633,1.0264727088927679,-1.8593276494975766,0.12630222390531845,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6660972781675465,-0.7994339258144242,2.334081162059582,-0.7135502311223633,1.0264727088927679,-2.000842811355513,0.16238857359255227,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.057203479553837526,-0.1677555868572701,0.6665966489401518,-0.0943778456309785,0.7273350119361472,0.3740508446037803,0.1984749232797861,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.259814330134824,1.4721549746683897,-0.5213850478056785,1.143966925351791,0.4054713062001365,0.5132676163619359,0.23456127296701995,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9820357423203692,1.0925346913533625,-0.5213850478056785,1.143966925351791,0.44510969360604913,0.5132676163619359,0.2706476226542538,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9389785661682902,1.0195543784058854,-0.5213850478056785,1.143966925351791,0.45990802490425653,0.5132676163619359,0.30673397234148764,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9216360924403696,1.0134215789985341,-0.5213850478056785,1.143966925351791,0.45356588291931027,0.5132676163619359,0.3428203220287215,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2329035950397749,1.326807628714171,-0.5213850478056785,1.143966925351791,0.45832248940802,0.5132676163619359,0.3789066717159553,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9948930935324485,1.1875930821673029,-0.5213850478056785,1.143966925351791,0.4033572588718208,0.5132676163619359,0.41499302140318917,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.107918180931656,1.71746695096243,-0.5213850478056785,1.143966925351791,0.19935169168939043,0.5132676163619359,0.451079371090423,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.075625298817597,1.3004365912625617,-0.5213850478056785,1.143966925351791,0.3912014867340081,0.5132676163619359,0.48716572077765685,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9766535953013595,1.4770612141942705,-0.5213850478056785,1.143966925351791,0.23687603176698815,0.5132676163619359,0.5232520704648906,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1402110630457154,1.326807628714171,-0.5213850478056785,1.143966925351791,0.4128704718492402,0.5132676163619359,0.5593384201521245,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0176177142793792,1.0134215789985341,-0.5213850478056785,1.143966925351791,0.5037745069667998,0.5132676163619359,0.5954247698393583,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0176177142793792,1.1851399624043626,-0.5213850478056785,1.143966925351791,0.4170985665058708,0.5132676163619359,0.6315111195265922,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9476498030322505,1.0305934173391171,-0.5213850478056785,1.143966925351791,0.4588510012400991,0.5132676163619359,0.667597469213826,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0615719149346265,0.9404412660510574,-0.5213850478056785,1.143966925351791,0.558739737502999,0.5132676163619359,0.7036838189010599,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0615719149346265,0.9202030280067989,-0.5213850478056785,1.143966925351791,0.5682529504804176,0.5132676163619359,0.7397701685882937,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8570503282122508,0.5651139423211755,-0.5213850478056785,1.143966925351791,0.65334335544511,0.5132676163619359,0.7758565182755276,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.948546827535419,0.635641135505712,-0.5213850478056785,1.143966925351791,0.6554574027734257,0.5132676163619359,0.8119428679627614,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10474577822175817,-0.7969808060514838,0.20056301280176486,-0.0943778456309785,1.0264727088927679,0.4650014242665375,0.8480292176499952,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12627436629779767,-0.6252624226456555,-0.1671456076195636,-0.0943778456309785,1.0053322356096142,0.5021040073058571,0.8841155673372291,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22733912698809447,-0.21681798211607822,-0.5213850478056785,0.5247945398604063,0.8420220794972546,0.5132676163619359,0.9202019170244629,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46863871834037096,0.032786953763107876,-0.5213850478056785,0.5247945398604063,0.7823002424723458,0.5132676163619359,0.9562882667116968,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4814960695524501,-0.324755251685456,-0.5213850478056785,0.5247945398604063,0.9445533749205485,0.5132676163619359,0.9923746163989305,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0744292661467056,0.6111099378763081,-0.5213850478056785,1.143966925351791,0.7088370978133876,0.5132676163619359,1.0284609660861643,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5427927439356182,-0.13034551047242898,-0.5213850478056785,0.5247945398604063,0.8811319550710881,0.5132676163619359,1.0645473157733982,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5502679481286875,-0.015662161554965158,-0.5213850478056785,0.5247945398604063,0.8319803546877561,0.5132676163619359,1.1006336654606321,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7721320085789839,0.40811427749298973,-0.5213850478056785,0.5247945398604063,0.6977383493397324,0.5132676163619359,1.136720015147866,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5200681231886877,-0.008916082206878973,-0.5213850478056785,0.5247945398604063,0.8203530943820218,0.5132676163619359,1.1728063648350997,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5018286249575986,0.1364312637473399,-0.5213850478056785,0.5247945398604063,0.7368482249135659,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7601716818700731,0.5209577865882483,-0.5213850478056785,0.5247945398604063,0.6353739531544295,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.388803537558391,-0.22785702104931002,-0.41497852394749185,0.5247945398604063,0.8911736798805859,0.5126109334762843,1.2810654138968014,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.022332693060419663,-0.7969808060514838,0.1763184883783805,-0.0943778456309785,1.0264727088927679,0.4528527908819813,1.317151763584035,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4173224826222007,-0.7994339258144242,1.4666659549118333,-0.0943778456309785,1.0264727088927679,-0.5604089016785576,1.353238113271269,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,2.393345555094522,-0.7135502311223633,1.0264727088927679,-2.1994893842651457,1.3893244629585029,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.7994339258144242,2.382570210906351,-0.7135502311223633,1.0264727088927679,-2.1870124094377634,1.4254108126457365,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.7994339258144242,2.320611981824369,-0.7135502311223633,1.0264727088927679,-2.1912808481945,1.4614971623329704,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.5743601875646421,-0.48232442512355933,-0.7135502311223633,-0.5215384472661408,0.5030890316343347,1.4975835120202043,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.6277693255139862,0.5132676163619359,1.5336698617074382,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-0.6689932484161354,0.5132676163619359,1.569756211394672,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.5762000273868474,-0.5213850478056785,-0.7135502311223633,-0.5632908820003684,0.5132676163619359,1.6058425610819058,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.598278105253311,-0.5159973757115931,-0.7135502311223633,-0.37196959878782976,0.5129392749191098,1.6419289107691397,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.6185163432975694,-0.5065689495469436,-0.7135502311223633,-0.15263718847511362,0.5116259091478067,1.6780152604563736,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.682243719224576,-0.6142233837124237,-0.5213850478056785,-0.7135502311223633,0.15072860313813827,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.6050241846013972,-0.5159973757115931,-0.7135502311223633,-0.06226166518963238,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7133405686677443,-0.6050241846013972,-0.5213850478056785,-0.7135502311223633,-0.32651758122905,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.4803145243639916,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7079584216487345,-0.5541219495203837,-0.5213850478056785,-0.7135502311223633,-0.6647651537595048,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7112475114936849,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.5934160564288623,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.4068513797050335,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7133405686677443,-0.6007312250162514,-0.5213850478056785,-0.7135502311223633,-0.36509894497080514,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7112475114936849,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.4639306575695476,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7079584216487345,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.6256552781856712,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.712443544164576,-0.59214530584596,-0.5213850478056785,-0.7135502311223633,-0.4258778056598715,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.712443544164576,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.4845426190206222,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7285899852216057,-0.6142233837124237,-0.5213850478056785,-0.7135502311223633,-0.5215384472661408,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7285899852216057,-0.616063223534629,-0.5213850478056785,-0.7135502311223633,-0.5030405331433812,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7253008953766552,-0.59214530584596,-0.5213850478056785,-0.7135502311223633,-0.6674077129198989,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7199187483576454,-0.598278105253311,-0.5213850478056785,-0.7135502311223633,-0.5046260686396177,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7091544543196255,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-0.7192018724636249,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7306830423956651,-0.6583795394453509,-0.5119566216410291,-0.7135502311223633,-0.09080130412188982,0.5122825920334583,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7327760995697244,-0.671258418200788,-0.5025281954763796,-0.7135502311223633,0.018600645118429467,0.5093275190480256,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7306830423956651,-0.6694185783785827,-0.5025281954763796,-0.7135502311223633,0.03339897641663616,0.5096558604908517,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7327760995697244,-0.6694185783785827,-0.5025281954763796,-0.7135502311223633,-0.0025398281647242425,0.5093275190480256,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339721322406155,-0.6780044975488742,-0.48771209721764475,-0.7135502311223633,0.07673694664710104,0.5004623000917281,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7348691567437838,-0.6822974571340199,-0.48771209721764475,-0.7135502311223633,0.11214723939638309,0.5004623000917281,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7327760995697244,-0.6804576173118146,-0.48771209721764475,-0.7135502311223633,0.12483152336627486,0.5011189829773797,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7241048627057641,-0.664512338852702,-0.47828367105299535,-0.7135502311223633,0.0830790886320473,0.49652220277781783,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7154336258418037,-0.6559264196824105,-0.47289599895890994,-0.7135502311223633,0.11901789321340771,0.4955371784493403,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7166296585126949,-0.6583795394453509,-0.4675083268648245,-0.7135502311223633,0.12694557069459053,0.49094039824977853,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7348691567437838,-0.6890435364821059,-0.47828367105299535,-0.7135502311223633,0.19195252604028673,0.4922537640210821,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7360651894146749,-0.6865904167191655,-0.47828367105299535,-0.7135502311223633,0.1438579493211129,0.49159708113543055,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339721322406155,-0.6865904167191655,-0.47828367105299535,-0.7135502311223633,0.17715419474208002,0.4925821054639081,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7381582465887344,-0.6976294556523974,-0.4675083268648245,-0.7135502311223633,0.24374668558401277,0.47780674053674527,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7079584216487345,-0.6914966562450464,-0.4971405233822942,-0.7135502311223633,0.5164587909366916,0.5093275190480256,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6541369514586355,-0.6865904167191655,-0.4917528512882088,-0.7135502311223633,0.7542891153721674,0.5106408848193291,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6595190984776454,-0.6847505768969602,-0.4486514745355256,-0.7135502311223633,0.7283920356003047,0.49652220277781783,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.045057313807350334,0.25602085219068466,-0.47289599895890994,-0.0943778456309785,0.14227241382487632,0.5129392749191098,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.97994268514631,2.1768136265730207,-0.5213850478056785,1.143966925351791,-0.1452380228260099,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2006107129257155,2.0995403540403985,-0.5213850478056785,1.143966925351791,0.07145182832631299,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.542676056800566,2.0087749228116034,-0.5213850478056785,1.7631393108431759,0.31351024741841943,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2813429182108635,1.5144712905791116,-0.5213850478056785,1.143966925351791,0.3970151168868753,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4975258234744273,1.9517398883232386,-0.5213850478056785,1.7631393108431759,0.315095782914656,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4200827080342293,1.7481309479991851,-0.5213850478056785,1.143966925351791,0.3631903596338298,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8011358008480927,0.5209577865882483,-0.5213850478056785,0.5247945398604063,0.6528148436130317,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8193752990791817,0.5405827446917716,-0.5213850478056785,1.143966925351791,0.650700796284716,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.961404178747498,0.9582263843323752,-0.5213850478056785,1.143966925351791,0.5032459951347207,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7407361509680928,0.13459142392513465,-0.5213850478056785,0.5247945398604063,0.8145394642291547,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0292790328205674,0.7460315248380303,-0.5213850478056785,1.143966925351791,0.6353739531544295,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.741932183638984,0.31305588667904904,-0.5213850478056785,0.5247945398604063,0.7336771539210928,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5846538874168061,-0.3051302935819327,-0.5213850478056785,0.5247945398604063,0.9503670050734156,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6330932105878952,-0.20087270365696563,-0.5213850478056785,0.5247945398604063,0.9228843898053165,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7568825920251226,0.31550900644198937,-0.07555518202011181,0.5247945398604063,0.7373767367456451,0.5067007875054189,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6358974532275465,-0.7994339258144242,2.3879578830004364,-0.7135502311223633,1.0264727088927679,-1.8750880387532165,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.656230008632695,-0.7994339258144242,2.334081162059582,-0.7135502311223633,1.0264727088927679,-1.953889985031418,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.657426041303586,-0.7994339258144242,2.218246212036746,-0.7135502311223633,1.0264727088927679,-1.9276226696053511,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6520438942845761,-0.7994339258144242,2.2371030643660452,-0.7135502311223633,1.0264727088927679,-1.9069371587073232,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022817540265718753,-0.34928644931486,0.5938630756699987,-0.0943778456309785,0.8552348752992255,0.3799609905746451,0.1984749232797861,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7730290330821522,0.6773441714756989,-0.5213850478056785,0.5247945398604063,0.5566256901746833,0.5132676163619359,0.23456127296701995,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363823004328457,0.43264547512239365,-0.5213850478056785,0.5247945398604063,0.6263892520090899,0.5132676163619359,0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9108717984023498,0.8521289545852028,-0.5213850478056785,1.143966925351791,0.5328426577311356,0.5132676163619359,0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8292425686140331,0.35537220258977087,-0.5213850478056785,1.143966925351791,0.7426618550664331,0.5132676163619359,0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7547895348510631,0.40811427749298973,-0.5213850478056785,0.5247945398604063,0.6913962073547861,0.5132676163619359,0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8785789162882905,0.666305132542467,-0.5213850478056785,1.143966925351791,0.61264794437504,0.5132676163619359,0.41499302140318917,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5987072712997763,0.13029846433998893,-0.5213850478056785,0.5247945398604063,0.7754295886553211,0.5132676163619359,0.451079371090423,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7108353341958156,0.368251081345208,-0.5213850478056785,0.5247945398604063,0.6945672783472593,0.5132676163619359,0.48716572077765685,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5717965362047269,0.24252869349451228,-0.5213850478056785,0.5247945398604063,0.7056660268209152,0.5132676163619359,0.5232520704648906,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8851570959781915,0.9582263843323752,-0.5213850478056785,1.143966925351791,0.4630790958967297,0.5132676163619359,0.5593384201521245,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5137889516665094,0.17874757965806184,-0.5213850478056785,0.5247945398604063,0.7172932871266495,0.5132676163619359,0.5954247698393583,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4695357428435393,-0.1745016662053563,-0.5213850478056785,0.5247945398604063,0.8848315378956396,0.5132676163619359,0.6315111195265922,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1940325332358142,1.176554043234071,-0.5213850478056785,1.143966925351791,0.5085311134555095,0.5132676163619359,0.667597469213826,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5406996867615588,-0.24318901956768757,-0.5213850478056785,0.5247945398604063,0.9244699253015523,0.5132676163619359,0.7036838189010599,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.119878507640567,0.7748556820525802,-0.5213850478056785,1.143966925351791,0.6554574027734257,0.5132676163619359,0.7397701685882937,2
