0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.3703284495847499,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.7054049511227312,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.7270739362379637,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.7180892350926233,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.7328875663908307,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.6784508476867106,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.6520252560827688,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.738701196543698,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.7328875663908307,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.7117470931076775,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.7270739362379637,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.7397582202078559,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.706461974786889,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.738701196543698,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.2852380446200575,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.5600641973010516,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-1.5336386056971099,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.6118583568447775,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.4739167686722017,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6864298335726949,-0.3909894852848469,-0.5213850478056785,-0.7135502311223633,-1.3317470858429947,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.009475341848340504,0.8650078333406399,-0.5213850478056785,-0.0943778456309785,-0.5262950537548498,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5999033039706676,2.4282584022744125,-0.5213850478056785,0.5247945398604063,-0.719730384295704,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.723692685407895,2.483453596940571,-0.5213850478056785,0.5247945398604063,-0.5913020091005466,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9335964191492804,1.3225146691290253,-0.5213850478056785,1.143966925351791,0.2923697741352657,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5310147382593777,2.1038333136255436,-0.5213850478056785,1.7631393108431759,0.268586741691718,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1348289160267058,1.278358513396098,-0.5213850478056785,1.143966925351791,0.4334824333003148,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0950608297195772,1.3090225104328532,-0.5213850478056785,1.143966925351791,0.39754362871895366,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7108353341958156,0.5031726683069302,-0.5213850478056785,0.5247945398604063,0.6226896691845377,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.790371506810073,0.7306995263196527,-0.5213850478056785,0.5247945398604063,0.5365422405556878,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7108353341958156,0.8539687944074081,-0.5213850478056785,0.5247945398604063,0.4170985665058708,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0917717398746263,1.3948817021357671,-0.5213850478056785,1.143966925351791,0.3526201229922529,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9410716233423496,0.7392854454899441,-0.5213850478056785,1.143966925351791,0.6031347313976205,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8322326502912608,1.370963784447098,-0.5213850478056785,1.143966925351791,0.19089550237612926,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9862218566684879,1.673310795229503,-0.5213850478056785,1.143966925351791,0.13645878367200917,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.923729149614429,1.4482370569797207,-0.5213850478056785,1.143966925351791,0.2152070466517561,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8139931520601719,1.3090225104328532,-0.45403914662961103,1.143966925351791,0.2141500229875979,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6864298335726949,-0.7994339258144242,2.1791855893546273,-0.7135502311223633,1.0264727088927679,-2.061914319721119,0.05412952453085076,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6909149560885365,-0.7994339258144242,2.4660791283646746,-0.7135502311223633,1.0264727088927679,-2.1479397777414886,0.0902158742180846,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.7994339258144242,1.6552344782048223,-0.7135502311223633,1.0264727088927679,-1.947979839060553,0.12630222390531845,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.7994339258144242,1.651193724134258,-0.7135502311223633,1.0264727088927679,-1.9611134967735864,0.16238857359255227,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4901673064164105,0.18058741948026721,-0.18196170587829844,0.5247945398604063,0.7061945386529935,0.5076858118338965,0.1984749232797861,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8086110050411619,0.4743485110923805,-0.5213850478056785,0.5247945398604063,0.6792404352169734,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8624324752312607,0.38848931938946646,-0.5213850478056785,1.143966925351791,0.7384337604098025,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8830640388041321,0.46330947215914875,-0.5213850478056785,1.143966925351791,0.7114796569737823,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9476498030322505,0.5828990606024934,-0.5213850478056785,1.143966925351791,0.6792404352169734,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0391463023554188,1.1127729293976207,-0.5213850478056785,1.143966925351791,0.4651931432250446,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7990427436740333,0.8699140728665206,-0.5213850478056785,0.5247945398604063,0.4625505840646506,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5912320671067071,-0.0003301630365876335,-0.5213850478056785,0.5247945398604063,0.8356799375123084,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2338006195429432,1.370963784447098,-0.5213850478056785,1.143966925351791,0.43876755162110287,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0702431517985869,1.145890046197316,-0.5213850478056785,1.143966925351791,0.46466463139296627,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0197107714534386,1.3311005882993168,-0.5213850478056785,1.143966925351791,0.34310691001483357,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7440252408130434,0.8870859112071035,-0.5213850478056785,0.5247945398604063,0.4186841020021074,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6363823004328457,0.1983725377615851,-0.5213850478056785,0.5247945398604063,0.753760603540089,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9422676560132407,0.6092700980541027,-0.5213850478056785,1.143966925351791,0.6654991275829235,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5846538874168061,0.1321383041621942,-0.5213850478056785,0.5247945398604063,0.7696159585024539,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7796072127720531,0.3087629270939033,-0.5213850478056785,0.5247945398604063,0.7479469733872219,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1757930350047252,1.1017338904643887,-0.5213850478056785,1.143966925351791,0.5344281932273721,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4554823589605689,-0.3646184478332376,-0.2600829512425367,0.5247945398604063,0.9545950997300463,0.5099842019336777,0.8119428679627614,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058399512224728584,-0.7994339258144242,0.6760250751048013,-0.0943778456309785,1.0264727088927679,0.37208079594682514,0.8480292176499952,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06168860206967905,-0.7994339258144242,0.6127199279992978,-0.0943778456309785,1.0264727088927679,0.386856160873988,0.8841155673372291,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33617810003918325,0.45043059340371155,-0.43922304837087617,0.5247945398604063,0.41604154284171335,0.5129392749191098,0.9202019170244629,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8872501531522509,1.6316077592595162,-0.5213850478056785,1.143966925351791,0.0820220649678891,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7999397681772016,0.8208516776077127,-0.5213850478056785,0.5247945398604063,0.491090222996908,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9605071542443296,0.8098126386744807,-0.5213850478056785,1.143966925351791,0.5772376516257579,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9658893012633397,0.635641135505712,-0.5213850478056785,1.143966925351791,0.6617995447583712,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7924645639841323,0.35537220258977087,-0.5213850478056785,0.5247945398604063,0.7305060829286204,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9344934436524487,0.6466801744389438,-0.5213850478056785,1.143966925351791,0.6448871661318488,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9733645054564091,0.5718600216692615,-0.5213850478056785,1.143966925351791,0.6929817428510227,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8495751240191816,0.5227976264104535,-0.5213850478056785,1.143966925351791,0.6713127577357907,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8785789162882905,0.41056739725593006,-0.5213850478056785,1.143966925351791,0.7336771539210928,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8044248906930431,0.6932894499348116,-0.5213850478056785,0.5247945398604063,0.564024855823787,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08572242461764723,-0.6780044975488742,0.9965915647028822,-0.0943778456309785,1.0095603302662455,0.213163537619119,1.317151763584035,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6251331591895267,-0.7994339258144242,2.2236338841308316,-0.7135502311223633,1.0264727088927679,-1.7752722401341616,1.353238113271269,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7016792501265563,-0.7994339258144242,1.873435198015281,-0.7135502311223633,1.0264727088927679,-2.0632276854924223,1.3893244629585029,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.7994339258144242,2.1455126387665935,-0.7135502311223633,1.0264727088927679,-2.143342997541927,1.4254108126457365,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7004832174556651,-0.7994339258144242,2.0875951637551755,-0.7135502311223633,1.0264727088927679,-2.1124789019162984,1.4614971623329704,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.6847505768969602,0.8551651722331407,-0.7135502311223633,0.4953183176535386,-1.6127432259353713,1.4975835120202043,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,-1.1356691961417469,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.1478249682795603,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.1642088350740043,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.9971990961370921,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-0.9158082739969515,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-1.0109404037711418,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.0056552854503538,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7133405686677443,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-1.0585064686582373,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7232078382025958,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.4258221919530274,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.5706344339426284,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.5706344339426284,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.6784508476867106,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7285899852216057,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.5965315137144913,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7166296585126949,-0.47684867698776107,-0.5213850478056785,-0.7135502311223633,-1.3777276152338536,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7166296585126949,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.4157804671435297,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7285899852216057,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-1.469160162183492,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7285899852216057,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.5695774102784705,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.729487009724774,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-1.4892436118024879,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.729487009724774,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.4728597450080438,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7285899852216057,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.6118583568447775,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7285899852216057,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.5695774102784705,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7166296585126949,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.2461281690462236,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7187227156867542,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.2128319236252567,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.5431518186745288,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.6271851999750637,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7285899852216057,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.5854327652408358,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7285899852216057,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.5695774102784705,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7273939525507146,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.6382839484487193,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.729487009724774,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.6578388862356361,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.729487009724774,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.7128041167718349,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7199187483576454,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-1.5870183007370724,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7112475114936849,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-1.4432630824116288,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7232078382025958,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.6044591911956738,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.729487009724774,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.6049877030277526,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.729487009724774,-0.47684867698776107,-0.5213850478056785,-0.7135502311223633,-1.6467401377619806,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7306830423956651,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.6430405549374287,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7199187483576454,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.4126093961510566,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6983901602816057,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.1240419358360125,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.633804396053487,-0.41061444338837016,-0.5213850478056785,-0.7135502311223633,-0.5664619529928415,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09816759853185723,0.7901876805709577,-0.5213850478056785,-0.0943778456309785,-0.22187223847744114,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3974747744223513,1.499139292060734,-0.5213850478056785,0.5247945398604063,-0.37196959878782976,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5577431523217568,1.9075837325903116,-0.5213850478056785,0.5247945398604063,-0.4438472079505513,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6839245991007662,0.8631679935184345,-0.5213850478056785,0.5247945398604063,0.3927870222302447,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.651631716986707,0.7104612882753945,-0.5213850478056785,0.5247945398604063,0.4673071905533603,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2705786241728436,1.5807055241785029,-0.5213850478056785,1.143966925351791,0.36160482413759326,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7754210984239344,0.7877345608080171,-0.5213850478056785,0.5247945398604063,0.495846829485617,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8429969443292806,0.5209577865882483,-0.5213850478056785,1.143966925351791,0.669727222239554,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6462495699676971,0.22964981473907534,-0.5213850478056785,0.5247945398604063,0.7416048314022756,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.723692685407895,0.024201034592816428,-0.5213850478056785,0.5247945398604063,0.8557633871313038,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5804677730686874,-0.18799382490152844,-0.5213850478056785,0.5247945398604063,0.910728617667503,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8905392429972013,0.628895056157626,-0.5213850478056785,1.143966925351791,0.6359024649865086,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0714391844694782,1.821111260946662,-0.5213850478056785,1.143966925351791,0.12007491687756516,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9452577376904685,1.5604672861342441,-0.5213850478056785,1.143966925351791,0.16816949359673974,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8355217401362113,1.3225146691290253,-0.5213850478056785,1.143966925351791,0.22260621230085983,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45458533445740074,0.7460315248380303,-0.5213850478056785,0.5247945398604063,0.2897272149748717,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6723764496897245,-0.7969808060514838,1.796660870674564,-0.7135502311223633,1.0264727088927679,-1.8711479414393068,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6681903353416059,-0.7994339258144242,2.9401942726441894,-0.7135502311223633,1.0264727088927679,-2.1384178758995396,0.0902158742180846,2
