0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-0.589187961772231,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-0.637811050323484,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-0.637811050323484,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-0.6203701598648824,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6855328090695265,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-0.7403423457467786,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6747685150315068,-0.4308526814326285,-0.5213850478056785,-0.7135502311223633,-0.952275590410391,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6735724823606157,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-0.8883256587288519,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6789546293796256,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-0.811691443077421,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-0.6689932484161354,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6939050377657642,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-0.5347512430681117,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-0.589187961772231,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-0.589187961772231,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.6510238461254548,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.6816775323860271,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6951010704366553,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.6975328873483928,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.6816775323860271,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6553329841295267,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-0.5352797549001901,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6176579549964575,-0.39528244486999264,-0.5213850478056785,-0.7135502311223633,-0.4824285716923065,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5605473949614082,-0.3204622921003103,-0.5213850478056785,-0.7135502311223633,-0.3381448415347843,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5224601885304697,1.1477298860195213,-0.5213850478056785,0.5247945398604063,0.05506796153186897,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.438504527297989,3.5806114109156666,-0.5213850478056785,2.3823116963345607,0.16129883977971438,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.383487024436999,3.7241189170476807,-0.5213850478056785,2.3823116963345607,0.0941778371057025,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1984009686166033,1.993442924293226,-0.5213850478056785,2.3823116963345607,0.558739737502999,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.812862753286898,2.6471993411168433,-0.5213850478056785,3.001484081825945,0.5381277760519244,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6718475852568029,1.516311130401317,-0.5213850478056785,1.7631393108431759,0.5550401546784467,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.005723021468086,2.757589730449161,-0.5213850478056785,3.001484081825945,0.5545116428463677,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1766900595078935,0.6442270546760035,-0.5213850478056785,1.143966925351791,0.7257494764399107,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9678656713023468,1.5672133654823306,-0.5213850478056785,1.7631393108431759,0.6242752046807742,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.203666428500561,2.8060388457672345,-0.5213850478056785,3.001484081825945,0.5841083054427826,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4275579122272986,0.9668123035026667,-0.5213850478056785,1.143966925351791,0.6760693642245004,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5814304314694736,2.1676144274619946,-0.5213850478056785,2.3823116963345607,0.6047202668938572,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.651398342716602,3.044604742713189,-0.5213850478056785,2.3823116963345607,0.3917299985660865,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8690106549211618,1.2231633187299387,-0.5213850478056785,1.143966925351791,0.30452554627307915,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0337641553364088,1.485647133364562,-0.5213850478056785,1.143966925351791,0.27070078902003364,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2942002694229429,1.3599247455138663,-0.5213850478056785,1.143966925351791,0.47206379704206997,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.47981518967625986,-0.7264536128669472,2.2034301137780115,-0.0943778456309785,0.9974045581284321,-1.1645571564781012,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5808799503665566,-0.7994339258144242,2.915949748220805,-0.7135502311223633,1.0264727088927679,-1.7923459951611052,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.47861915700536883,-0.7994339258144242,2.5873017504815956,-0.0943778456309785,1.0264727088927679,-1.3182209517205938,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48101122234715094,-0.7994339258144242,2.6209747010696294,-0.0943778456309785,1.0264727088927679,-1.3389064626186216,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.118682474969676,0.5890318600098444,-0.3368572785832536,1.143966925351791,0.7305060829286204,0.5126109334762843,0.1984749232797861,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6967819503128454,-0.0684042364581838,-0.5213850478056785,0.5247945398604063,0.8858885615597979,0.5132676163619359,0.23456127296701995,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5987072712997763,-0.22969686087151542,-0.5213850478056785,0.5247945398604063,0.9276409962940254,0.5132676163619359,0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0905757072037354,0.5405827446917716,-0.5213850478056785,1.143966925351791,0.7416048314022756,0.5132676163619359,0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1100112381057157,0.7546174440083216,-0.5213850478056785,1.143966925351791,0.6607425210942138,0.5132676163619359,0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8669175977471024,0.40627443767078436,-0.5213850478056785,1.143966925351791,0.7315631065927779,0.5132676163619359,0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1811751820237353,0.4344853149445991,-0.5213850478056785,1.143966925351791,0.802383692091342,0.5132676163619359,0.41499302140318917,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1078014937966034,1.8787595753757618,-0.5213850478056785,1.7631393108431759,0.5677244386483385,0.5132676163619359,0.451079371090423,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6600695795805622,2.4570825594889625,-0.5213850478056785,2.3823116963345607,0.5492265245255796,0.5132676163619359,0.48716572077765685,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.001237898952245,2.9029370764033806,-0.5213850478056785,3.001484081825945,0.5196298619291647,0.5132676163619359,0.5232520704648906,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8614187635930401,1.5077252112310255,-0.5213850478056785,1.7631393108431759,0.6147619917033549,0.5132676163619359,0.5593384201521245,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5880086111593745,1.993442924293226,-0.5213850478056785,2.3823116963345607,0.6491152607884795,0.5132676163619359,0.5954247698393583,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3855800816110584,2.527609752673498,-0.5213850478056785,2.3823116963345607,0.4567369539117834,0.5132676163619359,0.6315111195265922,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.366144550709078,2.068263077062908,-0.5213850478056785,2.3823116963345607,0.5809372344503094,0.5132676163619359,0.667597469213826,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9572836982969974,2.549687830539962,-0.5213850478056785,3.001484081825945,0.5925644947560444,0.5132676163619359,0.7036838189010599,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8850404088431392,1.8125253417763711,-0.5213850478056785,1.7631393108431759,0.5228009329216379,0.5132676163619359,0.7397701685882937,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7751877241538296,2.8501950015001616,-0.5213850478056785,3.001484081825945,0.47787742719493714,0.5132676163619359,0.7758565182755276,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.309332998841752,1.3445927469954888,-0.4971405233822942,2.3823116963345607,0.753760603540089,0.5132676163619359,0.8119428679627614,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18338492633284711,-0.7951409662292784,0.5642308791525292,0.5247945398604063,1.0264727088927679,0.4223170366991786,0.8480292176499952,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15109204421878764,-0.7994339258144242,0.7689624187277743,-0.0943778456309785,1.0264727088927679,0.3789759662461676,0.8841155673372291,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.948546827535419,0.7527776041861163,-0.4432638024414402,1.143966925351791,0.5999636604051481,0.5132676163619359,0.9202019170244629,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2446305474785806,3.5763184513305206,-0.5213850478056785,3.001484081825945,0.42079814933042303,0.5132676163619359,0.9562882667116968,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5211474687245263,0.8760468722738717,-0.5213850478056785,1.7631393108431759,0.7310345947606988,0.5132676163619359,0.9923746163989305,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1143796734865044,1.2029250806856804,-0.5213850478056785,1.7631393108431759,0.755874650868404,0.5132676163619359,1.0284609660861643,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.20575948567462,2.5962971060358297,-0.5213850478056785,3.001484081825945,0.6290318111694839,0.5132676163619359,1.0645473157733982,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0983499195645277,0.3290011651381615,-0.5213850478056785,1.143966925351791,0.82141011804618,0.5132676163619359,1.1006336654606321,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6127606551827468,-0.31371621275222417,-0.5159973757115931,0.5247945398604063,0.9556521233942037,0.5132676163619359,1.136720015147866,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46415359582452925,-0.47071587758041,-0.5119566216410291,0.5247945398604063,0.9857772978226977,0.5132676163619359,1.1728063648350997,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6462495699676971,-0.25422805850091934,-0.5065689495469436,0.5247945398604063,0.9413823039280754,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.741932183638984,0.032786953763107876,-0.5159973757115931,0.5247945398604063,0.856291898963383,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.711732358698984,-0.0046231226217332486,-0.5213850478056785,0.5247945398604063,0.8647480882766442,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9045926268801716,0.3860361996265259,-0.5213850478056785,1.143966925351791,0.7521750680438525,0.5132676163619359,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0890115144625977,-0.7178676936966557,1.218833038583905,-0.0943778456309785,1.018545031411585,0.13173485979831082,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6347014205566555,-0.7994339258144242,2.9509696168323605,-0.7135502311223633,1.0264727088927679,-2.007081298769204,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6454657145946752,-0.7994339258144242,2.9644387970675736,-0.7135502311223633,1.0264727088927679,-2.0520640764363436,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6433726574206158,-0.7994339258144242,2.9792548953263087,-0.7135502311223633,1.0264727088927679,-2.0468106133511306,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6487548044396256,-0.6559264196824105,1.3993200537357657,-0.7135502311223633,0.6290318111694839,-1.5533134247838944,1.4975835120202043,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.657426041303586,-0.4241066020845424,-0.5213850478056785,-0.7135502311223633,-0.7620113308620107,0.5132676163619359,1.5336698617074382,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6586220739744771,-0.4198136424993966,-0.5213850478056785,-0.7135502311223633,-0.7990071591075293,0.5132676163619359,1.569756211394672,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6595190984776454,-0.415520682914251,-0.5213850478056785,-0.7135502311223633,-0.8323034045284956,0.5132676163619359,1.6058425610819058,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6595190984776454,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-0.6927762808596831,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6607151311485365,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-0.6837915797143428,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6607151311485365,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-0.6224842071931982,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6607151311485365,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-0.6224842071931982,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.662808188322596,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-0.6478527751329825,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6595190984776454,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-0.6827345560501854,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6864298335726949,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.0611490278186313,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7016792501265563,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-0.9977276079691708,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7100514788227938,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-0.9348346999517896,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.9358917236159474,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-0.9797582056784906,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-0.9184508331573455,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-0.8867401232326158,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7100514788227938,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-0.966016898044441,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-1.0146399865956937,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7046693318037839,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.0822895011017846,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6897189234176454,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-1.1261559831643277,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6843367763986354,-0.397735564632933,-0.5213850478056785,-0.7135502311223633,-1.2656831068331402,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6971941276107146,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.2334438850763314,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.0442366491921085,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7079584216487345,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.0225676640768764,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.705865364474675,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-0.9676024335406772,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7070613971455662,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.0188680812523245,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.0273242705655856,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-0.9971990961370921,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.0273242705655856,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6930080132625959,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-1.1007874152245438,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6962971031075464,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.077532894613075,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-0.9797582056784906,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.705865364474675,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,-1.0590349804903159,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6897189234176454,-0.39344260504778733,-0.5213850478056785,-0.7135502311223633,-1.3703284495847499,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7016792501265563,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.13884026713422,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.712443544164576,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.9971990961370921,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7112475114936849,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.9390627946084201,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7100514788227938,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.9168652976611094,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6284222490344772,-0.35787236848515147,-0.5213850478056785,-0.7135502311223633,-0.7567262125412219,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.015754513370518728,0.5074656278920759,-0.5213850478056785,-0.0943778456309785,-0.11828391938998903,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05511042237977812,0.6203091369873345,-0.5213850478056785,-0.0943778456309785,-0.11564136022959501,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08949636166789678,0.7969337599190437,-0.5213850478056785,-0.0943778456309785,-0.24512675908890977,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20700657158294603,-0.5320438716539202,-0.18734937797238382,0.5247945398604063,0.9841917623264612,0.5047307388484639,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11551007225977793,-0.762023849429583,-0.012250034914608425,-0.0943778456309785,1.0254156852286103,0.48962703247847544,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12418130912373826,-0.6890435364821059,-0.03649455933799268,-0.0943778456309785,1.0180165195795066,0.4919254225782561,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24019647820017362,-0.42655972184748275,-0.2735521314777502,0.5247945398604063,0.9503670050734156,0.5089991776052001,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6289070962397764,-0.48359475633584714,-0.17657403378421302,0.5247945398604063,0.996876046296353,0.5086708361623741,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3575900009801705,0.2713528507090622,-0.5025281954763796,1.143966925351791,0.8806034432390091,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4954327663003681,0.5074656278920759,-0.5213850478056785,1.7631393108431759,0.8367369611764658,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4329400592463089,0.10331414694764451,-0.3664894751007233,1.143966925351791,0.9281695081261045,0.5129392749191098,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7711182969407633,0.4191533164262215,-0.4095908518534065,1.7631393108431759,0.8927592153768225,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.615933057892645,1.320061549366085,-0.5213850478056785,1.7631393108431759,0.6063058023900937,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29850307090611394,0.3240949256122808,-0.5213850478056785,0.5247945398604063,0.4868621283402774,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27488142565601503,0.5847389004246988,-0.5213850478056785,0.5247945398604063,0.2389900790953031,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40614601128631167,0.7239534469715666,-0.5213850478056785,0.5247945398604063,0.2606590642105359,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.13535778045962726,-0.6957896158301922,0.7541463204690395,-0.0943778456309785,1.0122028894266395,0.2633997783714724,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1568863685356668,-0.7994339258144242,1.2969542839481432,-0.0943778456309785,1.0264727088927679,0.03323242695055913,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1610724828837856,-0.7994339258144242,1.2821381856894085,-0.0943778456309785,1.0264727088927679,0.034545792721862686,0.12630222390531845,2
