0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7381582465887344,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.8158639240272079,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7369622139178433,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.8021226163931583,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7348691567437838,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.7270739362379637,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7381582465887344,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.7783395839496106,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7369622139178433,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.8422895156311496,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7348691567437838,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.738701196543698,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7208157728608136,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.5299390228725578,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7360651894146749,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.755085063338142,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7381582465887344,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.8158639240272079,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7369622139178433,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.8528597522727261,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.8285482079971,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.7593131579947725,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7402513037627938,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.7270739362379637,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7327760995697244,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.6906066198245238,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7306830423956651,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.5891323480653876,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7220118055317047,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-1.1885203793496304,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339721322406155,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-1.4998138484440642,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7241048627057641,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-1.2329153732442526,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6962971031075464,-0.4308526814326285,-0.5213850478056785,-0.7135502311223633,-1.279952926299269,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.198218647583933,2.479160637355426,-0.5213850478056785,1.143966925351791,-0.11669838389375246,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2672895343278932,3.3138346366958973,-0.5213850478056785,1.143966925351791,-0.448603814439261,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7784111801011621,2.858780920670453,-0.5213850478056785,0.5247945398604063,-0.7329431800976749,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.669871215217796,1.3445927469954888,-0.5213850478056785,0.5247945398604063,0.06669522183760329,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9282142721302705,1.423705859350317,-0.5213850478056785,1.143966925351791,0.23264793711035758,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8388108299811617,1.2403351570705214,-0.5213850478056785,1.143966925351791,0.27334334818042766,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8806719734623499,1.333553708062257,-0.5213850478056785,1.143966925351791,0.24956031573687995,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.446993443129279,2.1504425891214116,-0.5213850478056785,1.143966925351791,0.20357978634602178,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6193388348726477,0.6755043316534937,-0.5213850478056785,0.5247945398604063,0.4683642142175177,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6330932105878952,0.5761529812544073,-0.5213850478056785,0.5247945398604063,0.5391847997160818,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7601716818700731,1.1918860417524486,-0.5213850478056785,0.5247945398604063,0.24374668558401277,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1381180058716562,1.5494282472010124,-0.5213850478056785,1.143966925351791,0.30294001077684257,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9990792078805674,2.441750560970585,-0.5213850478056785,1.143966925351791,-0.269966815196615,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5030246576284897,1.1961790013375944,-0.5213850478056785,0.5247945398604063,-0.002011316332645137,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4190033624983908,0.8343438363038849,-0.5213850478056785,0.5247945398604063,0.18561038405534122,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1908601305259164,0.2026654973467308,-0.48771209721764475,0.5247945398604063,0.4990179004780901,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6951010704366553,-0.7994339258144242,0.806676123386372,-0.7135502311223633,1.0264727088927679,-1.499137086717631,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6553329841295267,-0.7994339258144242,2.175144835284063,-0.7135502311223633,1.0264727088927679,-1.904638768607542,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6553329841295267,-0.7994339258144242,2.072779065496441,-0.7135502311223633,1.0264727088927679,-1.8731179900962616,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6607151311485365,-0.7994339258144242,2.1064520160844746,-0.7135502311223633,1.0264727088927679,-1.910877256021233,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.371760071998193,0.010708875896644276,-0.002821608749958941,0.5247945398604063,0.7574601863646405,0.49816390999194743,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6169467695308656,0.5914849797727848,-0.5213850478056785,0.5247945398604063,0.5201583737612439,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4016608887704701,0.07265014991088946,-0.5213850478056785,0.5247945398604063,0.732091618424857,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3523245410962129,-0.026701200488196956,-0.5213850478056785,0.5247945398604063,0.7727870294949271,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46415359582452925,0.05302519180736621,-0.5213850478056785,0.5247945398604063,0.7690874466703749,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5685074463597765,0.3308410049603669,-0.5213850478056785,0.5247945398604063,0.65334335544511,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.748510363328885,0.9557732645694349,-0.5213850478056785,0.5247945398604063,0.3801027382603522,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9045926268801716,1.28939755232933,-0.5213850478056785,1.143966925351791,0.2913127504711083,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.881868006133241,1.3047295508477075,-0.5213850478056785,1.143966925351791,0.2670012061954814,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7129283913698751,0.9668123035026667,-0.5213850478056785,0.5247945398604063,0.3483920283356224,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6719642723918554,0.8079727988522756,-0.5213850478056785,0.5247945398604063,0.4197411256662648,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7084432688540335,0.6975824095199573,-0.5213850478056785,0.5247945398604063,0.510116648951746,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6934928604678949,0.8699140728665206,-0.5213850478056785,0.5247945398604063,0.3954295813906387,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9045926268801716,1.2624132349369852,-0.5213850478056785,1.143966925351791,0.30663959360139403,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8938283328421518,1.1851399624043626,-0.5213850478056785,1.143966925351791,0.34310691001483357,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7021640973318553,0.8607148737554942,-0.5213850478056785,0.5247945398604063,0.407056841696373,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86990767942433,1.0085153394726536,-0.5213850478056785,1.143966925351791,0.42661177948329015,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3394671898841337,-0.055525357702746636,-0.4971405233822942,0.5247945398604063,0.7849428016327405,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08949636166789678,-0.7638636892517883,-0.230450754725067,-0.0943778456309785,1.0254156852286103,0.5050590802912899,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048831250857599894,-0.7595707296666425,-0.19139013204294786,-0.0943778456309785,1.0248871733965312,0.5017756658630317,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16813550977898561,0.070197030147949,-0.4432638024414402,0.5247945398604063,0.5973211012447535,0.5126109334762843,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8214683562532411,1.8897986143089938,-0.5213850478056785,1.143966925351791,-0.13043969152780246,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8184782745760133,1.5255103295123433,-0.5213850478056785,1.143966925351791,0.08677867145659879,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6375783331037368,0.926949107354885,-0.5213850478056785,0.5247945398604063,0.3172098302429709,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.863628507902152,1.1943391615153889,-0.5213850478056785,1.143966925351791,0.31773834207505003,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7936605966550234,1.0440855760352892,-0.5213850478056785,0.5247945398604063,0.357905241313041,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6881107134488851,0.8895390309700438,-0.5213850478056785,0.5247945398604063,0.37904571459619474,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.851668181193241,1.3286474685363763,-0.5213850478056785,1.143966925351791,0.231062401614121,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8226643889241322,1.2384953172483162,-0.5213850478056785,1.143966925351791,0.2627731115388508,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8582463608831421,1.2342023576631704,-0.5213850478056785,1.143966925351791,0.29078423863902914,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8947253573453202,1.1722610836489253,-0.5213850478056785,1.143966925351791,0.35050607566393727,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19953136738987673,0.09902118736249878,0.0025660633441264616,0.5247945398604063,0.596264077580596,0.4919254225782561,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6831407437277445,-0.7994339258144242,1.9946578201322023,-0.7135502311223633,1.0264727088927679,-1.9946043239418219,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7046693318037839,-0.7994339258144242,1.59327624912284,-0.7135502311223633,1.0264727088927679,-1.9939476410561703,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7145366013386355,-0.7994339258144242,1.7818447724158293,-0.7135502311223633,1.0264727088927679,-2.113463926244776,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.717825691183586,-0.7994339258144242,1.4855228072411322,-0.7135502311223633,1.0264727088927679,-2.0438555403656977,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7100514788227938,-0.719707533518861,0.041626686026245543,-0.7135502311223633,0.718350310790807,-0.6139285568591692,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7025762746297245,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-1.2212881129385182,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7220118055317047,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-0.9818722530068059,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7360651894146749,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-1.3872408282112727,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.5541219495203837,-0.5213850478056785,-0.7135502311223633,-1.4094383251585838,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7414473364336849,-0.5541219495203837,-0.5213850478056785,-0.7135502311223633,-1.3861838045471149,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-1.42476516828887,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7423443609368532,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-1.4448486179078655,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7414473364336849,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-1.4554188545494424,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7369622139178433,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-1.491886170962882,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7402513037627938,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-1.491886170962882,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7414473364336849,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-1.5410377713462136,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7414473364336849,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-1.522539857223454,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7402513037627938,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.4443201060757866,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7414473364336849,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-1.5732769931030224,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7393542792596254,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-1.4686316503514132,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7402513037627938,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-1.491886170962882,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7423443609368532,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-1.42476516828887,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7414473364336849,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-1.3655718430960402,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7306830423956651,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-1.2450711453820658,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7241048627057641,-0.5541219495203837,-0.5213850478056785,-0.7135502311223633,-0.9760586228539387,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7306830423956651,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-1.2968653049257917,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7261979198798234,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.2286872785876222,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7414473364336849,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.4892436118024879,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7402513037627938,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-1.5103840850856411,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7414473364336849,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-1.4210655854643182,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7423443609368532,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-1.498228312947828,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7393542792596254,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.4358639167625256,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7402513037627938,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-1.491886170962882,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7402513037627938,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-1.6525537679148476,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7402513037627938,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-1.622428593486354,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7423443609368532,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-1.645154602265744,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7414473364336849,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.591246395393703,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7414473364336849,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-1.5595356854689728,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7414473364336849,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.591246395393703,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7435403936077443,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-1.5442088423386866,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7414473364336849,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-1.508270037757326,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7154336258418037,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-0.9358917236159474,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7004832174556651,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-0.637811050323484,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6983901602816057,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-0.8687707209419352,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5137889516665094,1.8100722220134302,-0.5213850478056785,0.5247945398604063,-0.43591953046936927,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.626814039065717,2.0290131608558615,-0.5213850478056785,0.5247945398604063,-0.4343339949731327,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9464537703613596,2.5588870296509887,-0.5213850478056785,1.143966925351791,-0.38359685909356483,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7183105383888849,1.0085153394726536,-0.5213850478056785,0.5247945398604063,0.32619453138831117,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6247209818916576,0.6994222493421627,-0.5213850478056785,0.5247945398604063,0.4567369539117834,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.224232358175814,1.461115935735158,-0.5213850478056785,1.143966925351791,0.3927870222302447,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9754575626304682,1.2624132349369852,-0.5213850478056785,1.143966925351791,0.35209161116017385,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0271859756465078,1.2605733951147802,-0.5213850478056785,1.143966925351791,0.3838023210849044,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4384388934003709,0.26276693153877073,-0.5213850478056785,0.5247945398604063,0.6279747875053258,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363823004328457,0.6822504110015798,-0.5213850478056785,0.5247945398604063,0.47523486803454235,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9936970608615573,1.0244606179317661,-0.5213850478056785,1.143966925351791,0.48633361650819834,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9099747738991815,1.10786668987174,-0.5213850478056785,1.143966925351791,0.3959580932227171,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0358572125104684,1.6708576754665625,-0.5213850478056785,1.143966925351791,0.1739831237496069,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.948546827535419,1.5365493684455755,-0.5213850478056785,1.143966925351791,0.18402484855910464,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7192075628920532,1.648779597600099,-0.5213850478056785,0.5247945398604063,-0.08340213847278609,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4049499786154206,0.6932894499348116,-0.37053022917128736,0.5247945398604063,0.2839135848220045,0.5119542505906323,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6983901602816057,-0.7994339258144242,0.8174514675745428,-0.7135502311223633,1.0264727088927679,-1.5365680111997768,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6885228907467543,-0.7994339258144242,1.3454433327949118,-0.7135502311223633,1.0264727088927679,-1.7847941419761109,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6855328090695265,-0.7994339258144242,1.291566611854058,-0.7135502311223633,1.0264727088927679,-1.7375129742091902,0.12630222390531845,2
