0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-0.5495495743663183,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6801506620505167,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-0.6637081300953473,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6801506620505167,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,-0.652080869789613,0.5132676163619359,-1.353238113271269,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6789546293796256,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-0.7308291327693592,0.5132676163619359,-1.317151763584035,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6801506620505167,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-0.6790349732256331,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-0.7070461003258115,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6789546293796256,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-0.6621225945991108,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-0.6758639022331601,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6777585967087345,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-0.6304118846743803,0.5132676163619359,-1.136720015147866,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-0.5495495743663183,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-0.5659334411607624,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-0.6214271835290407,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-0.605571828566675,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6789546293796256,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,-0.6356970029951691,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6801506620505167,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-0.6362255148272474,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.682243719224576,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-0.6103284350553847,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6801506620505167,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-0.6362255148272474,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-0.5939445682609407,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6801506620505167,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-0.5934160564288623,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-0.5659334411607624,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-0.6372825384914056,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.682243719224576,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-0.7239584789523346,0.5132676163619359,-0.667597469213826,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6595190984776454,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,-0.3931100720709835,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6101827508033881,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-0.014695600302537663,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6089867181324972,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,0.05506796153186897,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3381544700781902,1.9738179661897022,-0.5213850478056785,1.143966925351791,0.21943514130838668,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6977446087136316,3.2825573597184077,-0.5213850478056785,2.3823116963345607,0.3409928626865186,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1326191717175935,3.0243665046689308,-0.5213850478056785,2.3823116963345607,0.2099219283309673,0.5132676163619359,-0.451079371090423,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.261973021206501,2.8459020419150156,-0.5213850478056785,3.001484081825945,0.5867508646031773,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7904371407076907,1.437198018046489,-0.5213850478056785,3.001484081825945,0.8007981565951054,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0163049944734355,1.2096711600337664,-0.5213850478056785,1.7631393108431759,0.7368482249135659,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.610733231906305,1.59358440293394,-0.5213850478056785,2.3823116963345607,0.7447759023947488,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.132801492750264,1.9891499647080797,-0.5213850478056785,3.001484081825945,0.7389622722418816,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485864504933239,0.816558718022567,-0.5213850478056785,1.7631393108431759,0.7421333432343548,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0251585523700664,1.9848570051229344,-0.5213850478056785,3.001484081825945,0.7246924527757532,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1423697541173925,2.024106921329981,-0.5213850478056785,3.001484081825945,0.7336771539210928,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5987729051973942,1.8873454945460533,-0.5213850478056785,2.3823116963345607,0.6765978760565787,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0637306060063034,3.1169717757199304,-0.5213850478056785,3.001484081825945,0.4842195691798826,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7775797894956114,3.2476004030965067,-0.5213850478056785,3.001484081825945,0.37481761993956414,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0691127530253137,3.112678816134785,-0.5213850478056785,3.001484081825945,0.48633361650819834,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1078014937966034,1.7879941441469667,-0.5213850478056785,1.7631393108431759,0.5946785420843593,0.5132676163619359,0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5539692152715072,-0.7552777700814969,2.1993893597074474,-0.7135502311223633,1.0090318184341664,-1.4511992360650585,0.05412952453085076,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5820759830374478,-0.7994339258144242,3.023703190102513,-0.7135502311223633,1.0264727088927679,-1.8241951151152116,0.0902158742180846,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5701156563285368,-0.7994339258144242,2.945581944738275,-0.7135502311223633,1.0264727088927679,-1.7601685337641728,0.12630222390531845,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5734047461734872,-0.7994339258144242,2.955010370902924,-0.7135502311223633,1.0264727088927679,-1.7749438986913357,0.16238857359255227,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785424520817563,-0.178794625790502,0.502272650070547,0.5247945398604063,0.9218273661411582,0.47616503332261617,0.1984749232797861,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.907648342455017,1.7659160662805031,-0.5213850478056785,3.001484081825945,0.7516465562117733,0.5132676163619359,0.23456127296701995,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5912977010043248,1.4347448982835487,-0.5213850478056785,2.3823116963345607,0.7759581004874002,0.5132676163619359,0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2660935016570023,0.38848931938946646,-0.5213850478056785,1.143966925351791,0.8335658901839926,0.5132676163619359,0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351310829457992,1.0263004577539714,-0.5213850478056785,1.143966925351791,0.6311458584977989,0.5132676163619359,0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7839756481528422,1.4482370569797207,-0.5213850478056785,1.7631393108431759,0.6121194325429609,0.5132676163619359,0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134894549924323,2.821370844285612,-0.5213850478056785,3.001484081825945,0.5671959268162602,0.5132676163619359,0.41499302140318917,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.624604294756605,0.9643591837397263,-0.5213850478056785,1.7631393108431759,0.7268065001040682,0.5132676163619359,0.451079371090423,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0767046443534354,1.4635690554980982,-0.5213850478056785,1.7631393108431759,0.6802974588811309,0.5132676163619359,0.48716572077765685,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0637306060063034,2.666824299220367,-0.5213850478056785,3.001484081825945,0.5872793764352556,0.5132676163619359,0.5232520704648906,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9603904671092776,1.5365493684455755,-0.5213850478056785,1.7631393108431759,0.6316743703298779,0.5132676163619359,0.5593384201521245,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556795074581154,3.304635437584871,-0.5213850478056785,3.6206564673173305,0.547640989029343,0.5132676163619359,0.5954247698393583,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1263400001954156,1.59358440293394,-0.5213850478056785,2.3823116963345607,0.6549288909413467,0.5132676163619359,0.6315111195265922,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0583484589872936,2.918269074921758,-0.5213850478056785,3.001484081825945,0.5291430749065841,0.5132676163619359,0.667597469213826,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8012014347457104,1.9560328479083844,-0.5213850478056785,3.001484081825945,0.6961528138434958,0.5132676163619359,0.7036838189010599,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2681865588310615,0.9048710294884214,-0.5213850478056785,1.143966925351791,0.6517578199488735,0.5132676163619359,0.7397701685882937,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5373595436791736,3.26967848096297,-0.5213850478056785,3.6206564673173305,0.5513405718538953,0.5132676163619359,0.7758565182755276,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6998376658876913,2.3883952061266305,-0.5213850478056785,2.3823116963345607,0.5756521161295214,0.5132676163619359,0.8119428679627614,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42318947684650965,-0.6890435364821059,0.4187637326122235,0.5247945398604063,1.0217161024040582,0.4679564972519702,0.8480292176499952,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4254648550532394,0.02849399417796215,-0.04188223143207808,1.143966925351791,0.942967839424312,0.5096558604908517,0.8841155673372291,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47820697970749965,0.35966516217491656,-0.43922304837087617,0.5247945398604063,0.5867508646031773,0.5129392749191098,0.9202019170244629,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2305115296979927,2.0020288434635174,-0.5213850478056785,1.143966925351791,0.1391013428324032,0.5132676163619359,0.9562882667116968,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9691783911082902,0.7104612882753945,-0.5213850478056785,1.143966925351791,0.6285032993374049,0.5132676163619359,0.9923746163989305,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1261576791627452,0.89628511031813,-0.5213850478056785,1.143966925351791,0.6052487787259362,0.5132676163619359,1.0284609660861643,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1844642718686857,0.9005780699032756,-0.5213850478056785,1.143966925351791,0.6248037165128534,0.5132676163619359,1.0645473157733982,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8938283328421518,0.48354771020340714,-0.5213850478056785,1.143966925351791,0.7056660268209152,0.5132676163619359,1.1006336654606321,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8441929770001717,0.40627443767078436,-0.5213850478056785,1.143966925351791,0.7241639409436742,0.5132676163619359,1.136720015147866,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7290748324269049,0.2026654973467308,-0.5213850478056785,0.5247945398604063,0.7812432188081883,0.5132676163619359,1.1728063648350997,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018286249575986,-0.543082910587152,-0.5159973757115931,0.5247945398604063,1.0032181882812992,0.5132676163619359,1.2088927145223336,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301395931172014,-0.09293543408758786,-0.5119566216410291,1.143966925351791,0.9149567123241337,0.5132676163619359,1.2449790642095675,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188356263112624,-0.71357473411151,0.07529963661427928,0.5247945398604063,1.0227731260682162,0.49126873969260454,1.2810654138968014,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2355255166467556,-0.7994339258144242,1.854578345685982,-0.0943778456309785,1.0264727088927679,-0.3345099890143801,1.317151763584035,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5402148395562597,-0.7994339258144242,2.717952798763167,-0.7135502311223633,1.0264727088927679,-1.5838491789666975,1.353238113271269,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681047686553685,-0.7994339258144242,3.072192238949282,-0.7135502311223633,1.0264727088927679,-2.2109813347640497,1.3893244629585029,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831407437277445,-0.7994339258144242,3.0668045668551964,-0.7135502311223633,1.0264727088927679,-2.218533187949044,1.4254108126457365,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831407437277445,-0.7994339258144242,3.0614168947611113,-0.7135502311223633,1.0264727088927679,-2.217876505063393,1.4614971623329704,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6909149560885365,-0.7111216143485697,1.5245834299232512,-0.7135502311223633,0.750589532547616,-1.8796848189527782,1.4975835120202043,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-0.6203701598648824,0.5132676163619359,1.5336698617074382,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5412430707649466,-0.5213850478056785,-0.7135502311223633,-0.5527206453587915,0.5132676163619359,1.569756211394672,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-0.5215384472661408,0.5132676163619359,1.6058425610819058,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.6031843447791919,-0.5213850478056785,-0.7135502311223633,-0.1198694548862256,0.5132676163619359,1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.41900715184284615,0.5132676163619359,1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.6325259320026959,0.5132676163619359,1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-0.6800919968897914,0.5132676163619359,-1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-0.6800919968897914,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-0.8148625140698942,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-0.7757526384960599,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-0.8597860197965949,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-0.7398138339146995,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-0.6917192571955256,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-0.8877971468967732,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.0082978446107478,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.049521767512897,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.4682627578174696,-0.5213850478056785,-0.7135502311223633,-1.0236246877410338,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6909149560885365,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.0421226018637932,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.4547705991212974,-0.5213850478056785,-0.7135502311223633,-1.090217178582967,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-1.0949737850716768,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-1.07541884728476,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-1.1404258026304566,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6909149560885365,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-1.106601045377411,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-1.1541671102645061,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.090217178582967,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.1647373469060829,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.1790071663722113,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.0304953415580589,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-0.9818722530068059,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.47684867698776107,-0.5213850478056785,-0.7135502311223633,-0.9897999304879884,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.4682627578174696,-0.5213850478056785,-0.7135502311223633,-1.0431796255279506,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.0690767052998136,0.5132676163619359,-0.8119428679627614,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-0.9676024335406772,0.5132676163619359,-0.7758565182755276,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.4682627578174696,-0.5213850478056785,-0.7135502311223633,-1.0088263564428264,0.5132676163619359,-0.7397701685882937,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.0838750365980212,0.5132676163619359,-0.7036838189010599,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.0088263564428264,0.5132676163619359,-0.667597469213826,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.0209821285806397,0.5132676163619359,-0.6315111195265922,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.47684867698776107,-0.5213850478056785,-0.7135502311223633,-1.0093548682749056,0.5132676163619359,-0.5954247698393583,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-0.9818722530068059,0.5132676163619359,-0.5593384201521245,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-0.966016898044441,0.5132676163619359,-0.5232520704648906,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-0.966016898044441,0.5132676163619359,-0.48716572077765685,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.48788771592099284,-0.5025281954763796,-0.7135502311223633,-0.9538611259066276,0.5112975677049807,-0.451079371090423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6885228907467543,-0.7994339258144242,2.266735260883515,-0.7135502311223633,1.0264727088927679,-2.0934350982323995,-0.41499302140318917,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6831407437277445,-0.7994339258144242,3.0479477145258977,-0.7135502311223633,1.0264727088927679,-2.215578114963612,-0.3789066717159553,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6864298335726949,-0.7994339258144242,3.0331316162671627,-0.7135502311223633,1.0264727088927679,-2.2264133825768644,-0.3428203220287215,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.7994339258144242,2.305795883565634,-0.7135502311223633,1.0264727088927679,-2.155491630926483,-0.30673397234148764,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.7994339258144242,2.6209747010696294,-0.7135502311223633,1.0264727088927679,-2.1817589463525504,-0.2706476226542538,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6909149560885365,-0.7994339258144242,2.6209747010696294,-0.7135502311223633,1.0264727088927679,-2.1778188490386405,-0.23456127296701995,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,2.136084212601944,-0.7135502311223633,1.0264727088927679,-2.1459697290845337,-0.1984749232797861,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6897189234176454,-0.7994339258144242,3.10047751744323,-0.7135502311223633,1.0264727088927679,-2.249397283574673,-0.16238857359255227,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,1.893638968368101,-0.7135502311223633,1.0264727088927679,-2.1479397777414886,-0.12630222390531845,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.7994339258144242,0.8120637954804575,-0.7135502311223633,1.0264727088927679,-1.540179767070861,-0.0902158742180846,0
